Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
55.1,[M-H+HCOOH]-,6.0,1.806809759457105,-0.058748057939902565,-0.49351475372503645,1.0576796820175685,-0.7567423746121753,-0.8084773826586154,-0.6146263781950958,0.40685943969694155,-0.11240547968462047,1.334793431563657,0.5604211436753781,-0.44454294910631903,-0.18500036228846659,0.02303531053049019,0.27918157295227214,-0.07677903325864378,0.1412375282789373,0.0852338124028169,0.1211989138809161,-0.020409700112825793,0.004996518262085873,-0.07679873972233564,0.012313834993473292,-0.01881689052973531,2.435372616750149e-16,5.0872439135059537e-17,-1.8976186695165848e-16,-1.19349893775693e-16,-7.916958471702888e-16,-6.384280894259812e-16,3.602864659421166e-16,-7.298502968066896e-17,-5.4593298269593074e-18,5.473977771599084e-18,-1.2693835896693574e-17,-1.241750987047646e-17,1.2691783544407779e-18,-1.4355059104703238e-19,-2.768441096635882e-19,-2.1438023610526388e-20,7.399223624618805e-20,-1.3406021104016812e-20,-5.206749484922526e-20,-6.312940788859265e-20,-1.934182678034338e-20,-1.6643294450193835e-20,5.177569077021419e-21,2.5773545341283794e-22,-1.0630450702140829e-20,3.6960043836318367e-20,1.4741839349930685e-30,5.528189756224006e-32,-9.213649593706678e-32,9.213649593706678e-33,-3.685459837482671e-32,-9.213649593706678e-33,9.213649593706678e-32,-2.764094878112003e-32,-4.606824796853339e-33,-4.102953334697505e-33,-2.1162601410545027e-32,2.6003366529113575e-32,1.0221392518018345e-32,-1.2452823278994182e-32
30.57,[M-H]-,9.0,-0.9434973396645424,-1.091914132774026,1.4129643226399369,0.016432583748199354,0.4736931596639166,-0.5468369718360326,0.4323586969861035,-0.16697175687111573,-0.2382298046328644,-0.45647078789819173,0.058502105492858156,-0.6137311118475709,1.241598344371969,-0.9454558466846862,0.6744975081268082,-0.7231225654105907,-0.4595397666773135,0.28344460121321485,0.05766892608241598,-0.12856946255008367,-0.1571267415618184,-0.14538148911274346,-0.36513656982612197,-0.023437778273772022,7.001267718972104e-17,1.2970263466979405e-16,-3.9990073002935774e-18,-3.4122432174003827e-19,2.280864135100288e-18,3.1651983562129083e-18,2.9902985950944186e-18,-8.785150452793053e-19,-1.1816436679342984e-19,-7.532049413574836e-19,-8.377449784330211e-19,2.993951697322491e-19,-1.595341448006782e-20,1.0156258373398733e-20,6.402977183144849e-21,-2.421254536244018e-21,-1.044754835949984e-21,6.75585223380599e-22,1.2093014277691393e-21,2.212708251387933e-23,-1.3566191150556718e-22,-6.9801633533777e-22,4.58842016656084e-22,2.6503074920022817e-23,-1.041681751971679e-22,-9.030631481742815e-22,-1.2438426951504015e-31,-3.685459837482671e-32,-7.370919674965342e-32,1.2208085711661349e-31,-1.4741839349930684e-31,3.426325942659671e-32,-0.0,-4.606824796853339e-33,-1.727559298820002e-32,-1.1939954112156994e-32,1.0883623582566013e-31,-3.005233363572295e-33,-6.658301464202091e-33,-5.4076205134938604e-33
22.54,[M-H]-,8.0,-0.5811465321962024,0.8295901891395296,0.2430221316065404,-0.016213397955773257,0.6775801636998613,0.07201095237194936,0.241332680979259,-0.09679791326877182,-0.05221318234190211,0.0893727819873834,-0.01969780778639142,-0.00814853581651688,-0.042860776536534854,-0.13942669577337394,0.4609258375204905,0.5976269411785884,-0.2532715983125801,0.003209940807403206,-0.2003117177405217,0.04422040721514337,0.11431666403114508,0.21022186998866504,-0.02588820996490926,0.09109721414988092,7.582292137386413e-17,1.2572734006812582e-16,-2.2476649876395058e-17,9.279931902266237e-18,-1.5626764637871002e-17,-3.546570719285901e-17,3.1832582915926026e-17,-1.5993482986140252e-16,-9.42222085877627e-18,-2.1505748280660755e-16,2.005456534997646e-16,-6.129650558778836e-17,1.2753623055975645e-18,3.1120573117187757e-19,-2.065574945291281e-19,2.650656640932901e-19,1.792585098525708e-19,-1.4382016888309194e-19,9.044945683514748e-21,8.974313633896531e-20,-6.4859726573563e-20,9.999978053416523e-20,-5.933107240123052e-20,4.410479530474816e-20,-4.752618605384588e-20,-2.9615246887340427e-20,-6.086683345347897e-16,6.1725138677153326e-18,-1.9459042124215593e-17,6.186482301699199e-16,2.784109122211136e-16,-1.3068352884799705e-16,-5.535312222942557e-16,-1.4350221933243687e-16,-1.456416585951355e-17,-1.1145273692504106e-18,1.180761589808179e-18,3.87664116637406e-19,4.811903751791653e-19,-7.810490152945427e-19
21.29,[M-H+HCOOH]-,4.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122436e-16,7.388188652487425e-17,-8.935883360983343e-19,3.6272022291135666e-17,5.306703744633659e-18,1.4712018295803528e-16,8.297995936340332e-19,-1.9419098975378244e-17,3.2738208041217923e-17,-7.191182686227694e-17,-3.6082251213819037e-17,3.171185620903769e-17,-1.00280297254152e-16,-3.3812867784582665e-17,4.1975967141970996e-17,7.429575172737676e-17,-1.5162630921762986e-17,-2.260979694133796e-16,4.922615854674474e-16,4.976602850336338e-16
16.01,[M-H+HCOOH]-,6.0,-1.52070211048319,-2.78166847257122,1.5512598212926239,0.521794682368364,-0.16507618247465913,-0.39546808724975646,0.18157037889346747,-0.2871507384889885,-0.36160022939636244,0.12521897223261397,0.14646375769160672,-0.10840387501583314,0.1618277632592004,0.007233319245023567,-0.18795950836802186,0.156453316007053,0.14163341262683418,0.01484012882848461,-0.3186299834702557,0.0043705335832158005,-0.030164853539723223,-0.06593128157527475,0.08844641118604442,-0.014051267325596386,6.9204641027181e-17,1.3025000021392044e-16,-8.1771642909570535e-19,-2.596830362113003e-18,-4.221967288484264e-18,1.091552134112435e-17,-1.3804772954193636e-18,-2.775628173360293e-17,1.7986315551053508e-17,2.0614469005175435e-17,4.657062733294168e-18,2.7711015579788178e-18,2.938859551918429e-17,-1.5794298003153724e-16,2.1453591194522492e-16,-3.966977239790225e-17,-1.3397990533055045e-16,-1.5750065384223907e-16,-9.57905109871592e-17,-8.71767075676251e-18,4.1908760448074536e-17,-8.709664938856491e-17,3.2003196780621224e-17,2.111705242120218e-17,9.418108634240924e-17,-1.2033320404790957e-17,4.970221686681807e-20,7.288280307804121e-19,3.893775738536917e-18,-5.040624927911697e-18,1.5041506569920548e-18,6.223001801679975e-17,4.2254072887472856e-17,-2.768501803836533e-16,3.866125969576305e-16,-2.4464955672509525e-16,-4.484700478664712e-17,-6.113648994053541e-18,3.699221278542125e-18,-9.684967340677697e-18
16.17,[M-H+HCOOH]-,0.0,-1.2629613060456,-0.7573730071842766,-2.636532318080925,-0.21204471446499937,-0.04086975105059976,-0.330088968805647,0.26438590755944275,-0.8859914520337369,0.24894742249837548,0.11951409312649881,-0.6353144681161698,0.24744315865751465,-0.0006948306338991237,-0.053760827673291225,0.005971026232025643,-0.0960335275338267,-0.0048939886771482855,-0.007374694462939894,-0.02201085502357074,-0.0054397879125289,-0.004495622348385826,0.050185467602125014,-1.202346915107666e-05,-0.033959792451732126,3.118968664721844e-16,6.816786905118646e-18,6.339515344348857e-17,-2.474073193371376e-17,-1.9073165975978605e-17,-6.234765958242094e-17,-1.553451320472574e-16,9.564736831112097e-18,1.7824138482741888e-17,-1.350555681129078e-17,1.009844557466149e-18,-4.725056784148949e-18,1.1154340917025567e-18,-4.377972360665864e-17,-3.698597968484305e-17,2.937185283342361e-17,2.012447055516482e-16,-5.5465592146522993e-17,2.4591003801812656e-17,-1.304048538739228e-16,-3.7117006131286094e-17,-1.8839321881624036e-16,1.7635950055965985e-16,1.511965225584578e-17,2.1753621185055162e-17,1.1365415377788103e-16,1.051261668588011e-19,5.885838457450865e-20,-2.145311260145613e-19,3.1103158329640644e-19,4.132466372838294e-20,1.0067930768522847e-18,-1.4897208237472328e-19,5.444478431162197e-20,-2.1512535716890215e-18,-2.2451992516963762e-17,2.0249800223951114e-17,6.581123004515623e-17,-3.7268221500217372e-16,9.036449413064534e-17
17.07,[M-H+HCOOH]-,1.0,-1.2629613060456,-0.7573730071842766,-2.636532318080925,-0.21204471446499937,-0.04086975105059976,-0.330088968805647,0.26438590755944275,-0.8859914520337369,0.24894742249837548,0.11951409312649881,-0.6353144681161698,0.24744315865751465,-0.0006948306338991237,-0.053760827673291225,0.005971026232025643,-0.0960335275338267,-0.0048939886771482855,-0.007374694462939894,-0.02201085502357074,-0.0054397879125289,-0.004495622348385826,0.050185467602125014,-1.202346915107666e-05,-0.033959792451732126,3.118968664721844e-16,6.816786905118646e-18,6.339515344348857e-17,-2.474073193371376e-17,-1.9073165975978605e-17,-6.234765958242094e-17,-1.553451320472574e-16,9.564736831112097e-18,1.7824138482741888e-17,-1.350555681129078e-17,1.009844557466149e-18,-4.725056784148949e-18,1.1154340917025567e-18,-4.377972360665864e-17,-3.698597968484305e-17,2.937185283342361e-17,2.012447055516482e-16,-5.5465592146522993e-17,2.4591003801812656e-17,-1.304048538739228e-16,-3.7117006131286094e-17,-1.8839321881624036e-16,1.7635950055965985e-16,1.511965225584578e-17,2.1753621185055162e-17,1.1365415377788103e-16,1.051261668588011e-19,5.885838457456393e-20,-2.1453112601426646e-19,3.110315832955588e-19,4.132466372775641e-20,1.0067930768408597e-18,-1.4897208237853773e-19,5.444478433509834e-20,-2.151253571725213e-18,-2.2451992517057886e-17,2.0249800223794978e-17,6.581123004459456e-17,-3.726822150012581e-16,9.036449413174714e-17
45.37,[M-H+HCOOH]-,8.0,2.292902873321898,-0.22961608852422485,0.17662719151279588,2.24749097592286,-0.22389664878905302,1.8450096964189302,-0.2807716986165177,-0.5920334965289646,0.7855032015195744,0.0772511300152054,0.1155345534759057,0.18558854886114137,0.09297128395445892,-0.09412477807352618,-0.10616198442213073,-0.3166578015235534,-0.012790512972644703,-0.006735439638472393,-0.16810574044303875,0.01942318071615925,0.04211138388220641,0.09192837774447976,-0.013143427332939628,0.0705267919322699,7.001267718972124e-17,1.2970263466979464e-16,-3.999007300293862e-18,-3.41224321739948e-19,2.280864135100375e-18,3.165198356212988e-18,2.990298595094323e-18,-8.785150452790322e-19,-1.1816436679339758e-19,-7.532049413575388e-19,-8.377449784328553e-19,2.993951697324057e-19,-1.595341448014153e-20,1.0156258371887694e-20,6.4029771838543e-21,-2.4212545372575195e-21,-1.0447548407595091e-21,6.755852182485961e-22,1.2093014345964536e-21,2.2127070549955332e-23,-1.356618904615915e-22,-6.980163100186609e-22,4.588419540309077e-22,2.650304499754405e-23,-1.0416807991421063e-22,-9.030639928217877e-22,1.7107927178309622e-17,7.047490993386613e-18,-3.510577442597292e-17,4.776605745411733e-17,1.1241243704902007e-17,1.4957026375069228e-17,-8.250797256210895e-17,4.3382741031165647e-16,3.071320781693675e-16,-1.7337848417422585e-17,-5.434909522635679e-19,-7.819496190235596e-19,-1.1564180050109698e-18,-7.642160125070921e-19
52.61,[M-H+HCOOH]-,9.0,-0.8492792942326297,0.4056482499888981,-0.12705692046822173,-0.03507236608377703,-0.014652867383460638,-0.35281517691128944,-0.40411005232396224,0.22676506405851526,-0.013153086607875607,1.3624232599820223,0.6682136512787654,0.2233108131237927,-0.12453691067599247,-0.022022415027511007,0.1716842271781022,-0.3025045884779436,0.17916281868717485,0.030952356884741638,0.0701349518594234,-0.08539786095350596,-0.0883392116836714,0.015200106368714673,0.03200944755813908,0.009775565150689974,4.734154616588667e-17,1.3353675985953145e-16,4.8330321964458125e-17,1.2929030491159043e-16,4.3923346978497334e-16,-6.987327152934075e-17,2.7560891498698475e-17,-2.1842103160978126e-16,2.8964799262278975e-16,-2.862036094511922e-16,-2.1235896944705182e-16,-1.4763610919404853e-16,1.5452804833751136e-17,1.0145786856493534e-18,-4.158739030532999e-19,-1.1328226163816003e-19,1.4457216291587954e-19,7.293049885416883e-20,2.470738961515513e-20,4.268060546617527e-20,-1.6813684567286528e-19,1.2718888791216322e-19,4.7452945705400035e-20,-6.6956102372347674e-21,-5.565044436323905e-20,-1.4452246077967125e-20,1.8427299187413356e-31,1.8427299187413356e-31,-1.197774447181868e-31,-0.0,-1.2899109431189349e-31,-7.140578435122676e-31,-3.1326408618602705e-31,7.73946565871361e-31,-1.1753161762972081e-30,-6.527366865679025e-30,2.194613952960671e-29,-5.0649339329998054e-30,1.0713325825602958e-28,5.090937299528919e-29
16.36,[M-H+HCOOH]-,6.0,-0.23372254857745497,-1.2514973718073654,-3.0099946565317905,-1.1834053913445075,-0.10353236205100652,0.13718143630859808,0.06528812687996861,-1.2553860636496454,-0.2967966525620841,-0.7478926453483775,1.1657042283500105,-0.03614974425990109,-0.6926400615581457,-0.39382274515022664,0.04203172897672199,0.08211589653731138,0.17764758839955275,0.2257971473845988,0.0910464662311677,-0.08733978138940658,-0.09489450257403341,-0.1426802386174096,0.0016471707187042453,0.21259293998007295,-4.858061396756207e-16,4.2242761078271033e-16,-3.771585560164269e-16,-4.2480595352055866e-16,5.07970261902585e-17,-1.0913840240615175e-16,-1.4792927068145954e-16,-9.765149468095636e-18,-2.5395299237568606e-17,1.9977531359009223e-17,-1.0991089966835366e-17,8.52146536968418e-18,-1.8239305875032957e-19,5.491605371202602e-19,1.864357951134837e-19,-2.8523387135760345e-20,9.767580300782765e-21,-5.0081683785062486e-20,-5.411586007690032e-21,3.180486275269618e-21,2.9430908040965716e-20,-1.2152473722488927e-20,-7.228446426869145e-22,-2.9158879879166196e-20,-9.233612093339009e-21,-3.216344371087014e-20,-1.6158437974963084e-30,7.370919674965342e-32,-3.685459837482671e-32,5.528189756224006e-32,2.764094878112003e-32,8.63779649410001e-33,-2.764094878112003e-32,2.879265498033337e-33,1.727559298820002e-33,3.16719204783667e-33,8.133925031944176e-33,-2.0154858486233357e-33,-1.9093129333833566e-32,-9.62754400904897e-33
25.43,[M-H]-,2.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122436e-16,7.388188652487425e-17,-8.935883360983343e-19,3.6272022291135666e-17,5.306703744633659e-18,1.471201829580354e-16,8.341730468242355e-19,-1.9371279898494902e-17,3.27545148378031e-17,-7.153974091278342e-17,-3.59462326940135e-17,3.3496620594534667e-17,-9.960693173317866e-17,-3.832421288668405e-17,4.849676275665062e-17,1.1452566781077853e-16,2.1523590626179005e-17,9.979795156246557e-17,-4.8003906386097016e-17,-1.2455326510785417e-16
45.86,[M-H+HCOOH]-,8.0,-0.8492792942326297,0.4056482499888981,-0.12705692046822173,-0.03507236608377703,-0.014652867383460638,-0.35281517691128944,-0.40411005232396224,0.22676506405851526,-0.013153086607875607,1.3624232599820223,0.6682136512787654,0.2233108131237927,-0.12453691067599247,-0.022022415027511007,0.1716842271781022,-0.3025045884779436,0.17916281868717485,0.030952356884741638,0.0701349518594234,-0.08539786095350596,-0.0883392116836714,0.015200106368714673,0.03200944755813908,0.009775565150689974,4.734154616588667e-17,1.3353675985953145e-16,4.8330321964458125e-17,1.2929030491159043e-16,4.3923346978497334e-16,-6.987327152934075e-17,2.7560891498698475e-17,-2.1842103160978126e-16,2.8964799262278975e-16,-2.862036094511922e-16,-2.1235896944705182e-16,-1.4763610919404853e-16,1.5452804833751136e-17,1.0145786856493534e-18,-4.158739030532999e-19,-1.1328226163816003e-19,1.4457216291587954e-19,7.293049885416883e-20,2.470738961515513e-20,4.268060546617527e-20,-1.6813684567286528e-19,1.2718888791216322e-19,4.7452945705400035e-20,-6.6956102372347674e-21,-5.565044436323905e-20,-1.4452246077967125e-20,1.8427299187413356e-31,1.8427299187413356e-31,-1.197774447181868e-31,-0.0,3.685459837482671e-32,9.075444849801078e-31,1.2899109431189349e-31,-9.950741561203212e-31,1.1833781196917014e-30,6.537588258197044e-30,-2.1929259835624488e-29,5.033226021702713e-30,-1.0719465859277516e-28,-5.088763454077904e-29
19.42,[M-H+HCOOH]-,5.0,-0.7006575460436198,0.5980529613883274,0.07294086435495992,-0.03251760854770871,0.34846947432953385,-0.18771620023103028,0.14740219413840142,0.09765350719681043,0.18067930720842285,0.24968187451752666,0.22079217661734726,-0.01474062371069629,-0.06686517796069587,0.0963929054196657,-0.501880451063826,0.014734489979087897,-0.3274522413981855,0.26857357516589675,0.04931042275877962,-0.09524424745909715,-0.06363269202375273,0.054403039859610695,0.004602038747381207,0.019076322732247915,1.0911238929847755e-16,1.0645320689180849e-16,-7.822781445101301e-17,5.14646115533917e-17,8.42708164046511e-17,-5.658513914509019e-17,9.831882866313057e-17,1.3420117285499905e-16,1.254731882780345e-16,8.291732965738929e-17,1.8703418001108304e-16,2.325340013902919e-16,-1.92001043359179e-17,4.8739323691203686e-20,1.4371778748128493e-18,2.798207023696193e-19,-3.8796817073634904e-19,1.9755053969627113e-19,-1.520284889245081e-19,-2.277694815005685e-19,1.0177503865644638e-19,-3.36638427777099e-20,-3.8839808043481084e-20,4.586787368085456e-20,3.9119088309616265e-20,5.506401567680416e-20,1.2001210381518425e-17,-4.884459860521938e-16,-4.1469348679153457e-16,5.274066713615241e-17,-1.6196745865116925e-16,-6.156117203233399e-18,-1.8487458713142068e-17,-2.4714483070629465e-17,-8.947844630832647e-18,-9.882260144305375e-19,-3.848251588625799e-19,1.4531076046039446e-19,2.5330258636293365e-19,-1.7984665150630293e-19
26.53,[M-H+HCOOH]-,0.0,-0.6377025972543295,1.1105836936794806,0.47920114437335615,-0.4851442552797921,-0.5106541002118721,0.20174253901051986,-0.5372525159264689,-0.27756918317913815,-0.3375470793721605,-0.406731721662309,-0.5076691771093558,-0.036618520374113346,0.15094413288435676,-0.04529654028298088,-0.10626813738185986,-0.03534860127779991,0.045702530959457775,-0.1324757298636578,-0.041752985551038006,0.13193582910694843,0.0995202667722327,-0.0735880885800416,-0.012223687095491034,-0.04205289719109841,2.7610390276896462e-17,1.5026912719740625e-16,-3.200100342360594e-17,-7.884978285440851e-17,1.756591218895054e-16,-2.5746606234775353e-16,1.0493583205863725e-16,-1.788487481434932e-16,-5.940201552102982e-17,-1.2991438692055127e-17,-4.704055107340641e-17,2.521683486405927e-16,-2.112637355614268e-17,1.3302821985718747e-18,2.138196292482719e-18,3.678300025470719e-19,-1.4125720532467197e-19,2.1609450648301283e-21,-1.9882091961487607e-19,-1.5610895340329786e-19,-7.450790780963438e-20,8.633371395760218e-20,7.179868016204026e-21,5.9610835072138e-20,-6.084136902752236e-21,4.016647988397587e-20,-4.807576307062151e-17,1.9973353359844313e-16,-2.7802089611049194e-16,-1.4063061546456038e-16,6.91057764089317e-17,-4.361545202570825e-18,-5.1933344781023314e-17,-1.5363559939335134e-17,-6.73511310266498e-18,1.8080405237563672e-17,-7.484309919939486e-18,-2.908434170008379e-16,4.9695908795726035e-17,-4.034309442264295e-16
20.75,[M-H+HCOOH]-,2.0,-1.227288240758539,-0.6993057587416731,-1.4598610005979682,0.03918657829760621,0.10925710295609542,0.49504597685954155,-0.11376045265923225,0.7884701945868865,-0.010240016490276619,-0.013766622619006358,0.13594020451741692,-0.03320845903715315,0.8320416026736179,1.0252266157563703,0.1389687883510656,0.056441499743388454,-0.1969556487463422,-0.2546493485441055,0.054168405298584826,0.029263320464028447,-0.07074567519191483,-0.23276739697802584,-0.04481601325711552,0.18703828307671094,7.001267718972116e-17,1.297026346697945e-16,-3.999007300293885e-18,-3.4122432174027704e-19,2.2808641351004455e-18,3.1651983562129094e-18,2.9902985950945514e-18,-8.785150452790257e-19,-1.1816436679332387e-19,-7.532049413577876e-19,-8.377449784328553e-19,2.9939516973242416e-19,-1.5953414479883548e-20,1.0156258373366485e-20,6.4029771829237215e-21,-2.421254536170309e-21,-1.0447548357288564e-21,6.755852233990262e-22,1.2093014278152074e-21,2.212708241713601e-23,-1.3566191145949893e-22,-6.980163353009154e-22,4.5884201652709285e-22,2.6503074960332534e-23,-1.0416817546206033e-22,-9.03063148427081e-22,-3.685459837482671e-32,-1.8427299187413356e-32,-7.370919674965342e-32,-3.685459837482671e-32,1.8427299187413356e-32,-9.213649593706678e-33,3.685459837482671e-32,-2.3034123984266695e-32,-3.5702892175613376e-32,1.202093345428918e-32,2.0010895211331692e-32,-1.830852948561948e-31,4.672508041027224e-31,5.288490903512731e-31
43.68,[M-H+HCOOH]-,3.0,-0.563135546345082,0.7899329150914709,0.22619964947036844,-0.02111365050593296,0.6385990600554596,0.010407560079388976,0.2594398234017483,-0.0605987527105104,-0.05951801536650747,0.006038177289074824,-0.030761718326591567,-0.11261986932253361,-0.040462799488388115,-0.003650500563856508,-0.010620922519765113,-0.1093002784065478,0.07940207436828517,-0.06848617678239934,0.011911754139936262,0.014596209405533838,0.005548323195236121,-0.005100449023627988,0.03479095067166968,-0.0019639335619423734,5.1773829759384545e-17,1.379370198522098e-16,-1.504241664800975e-17,-2.7026371272808873e-17,-7.80204933036166e-17,9.660012623476178e-17,1.8296411151146483e-17,-5.412916069146411e-18,2.0758619085590698e-17,4.9972457856733597e-17,-4.9149502357934395e-17,-2.4473973631002338e-17,-5.76777273317465e-17,-3.940169399724503e-17,9.109747080426797e-17,5.386829953727335e-17,-2.651425723398502e-17,6.043786972895885e-17,5.3357047380808745e-17,1.1385782634870568e-17,-1.4961774317122436e-16,7.388188652487425e-17,-8.935883360983343e-19,3.6272022291135666e-17,5.306703744633659e-18,1.471201829580354e-16,8.341730468242355e-19,-1.9371279898494902e-17,3.27545148378031e-17,-7.153974091278342e-17,-3.59462326940135e-17,3.3496620594534667e-17,-9.960693173317877e-17,-3.832421288668306e-17,4.8496762756649433e-17,1.1452566781078105e-16,2.15235906261822e-17,9.979795156247096e-17,-4.800390638605342e-17,-1.245532651078553e-16
18.62,[M-H+HCOOH]-,3.0,-1.52070211048319,-2.78166847257122,1.5512598212926239,0.521794682368364,-0.16507618247465913,-0.39546808724975646,0.18157037889346747,-0.2871507384889885,-0.36160022939636244,0.12521897223261397,0.14646375769160672,-0.10840387501583314,0.1618277632592004,0.007233319245023567,-0.18795950836802186,0.156453316007053,0.14163341262683418,0.01484012882848461,-0.3186299834702557,0.0043705335832158005,-0.030164853539723223,-0.06593128157527475,0.08844641118604442,-0.014051267325596386,6.9204641027181e-17,1.3025000021392044e-16,-8.1771642909570535e-19,-2.596830362113003e-18,-4.221967288484264e-18,1.091552134112435e-17,-1.3804772954193636e-18,-2.775628173360293e-17,1.7986315551053508e-17,2.0614469005175435e-17,4.657062733294168e-18,2.7711015579788178e-18,2.938859551918429e-17,-1.5794298003153724e-16,2.1453591194522492e-16,-3.966977239790225e-17,-1.3397990533055045e-16,-1.5750065384223907e-16,-9.57905109871592e-17,-8.71767075676251e-18,4.1908760448074536e-17,-8.709664938856491e-17,3.2003196780621224e-17,2.111705242120218e-17,9.418108634240924e-17,-1.2033320404790957e-17,4.9702216866956273e-20,7.288280307802831e-19,3.893775738537194e-18,-5.0406249279117705e-18,1.5041506569923128e-18,6.223001801680222e-17,4.2254072887473824e-17,-2.7685018038365917e-16,3.866125969576393e-16,-2.446495567250875e-16,-4.484700478665213e-17,-6.113648994187558e-18,3.699221278728425e-18,-9.684967340570567e-18
14.84,[M-H]-,2.0,-1.439906397922905,-2.3534514488164997,1.0269119104508926,0.3994562607306762,-0.10979721693783122,0.1743571763373145,-0.1592143915207236,1.0418884278082634,-0.11446272152168603,-0.06329160368579125,-0.5204896467094305,0.22120340866508356,-2.0739810252191018,-0.021497123964966447,0.17622285239864924,-0.3975132733391824,-0.7595777281436864,-0.49263532324694126,-0.021915856795693314,0.04558324778283215,-0.048703819880967045,-0.15344892615252198,-0.1419204269496012,-0.0005908100592075865,7.00126771897211e-17,1.297026346697943e-16,-3.999007300293951e-18,-3.4122432174003004e-19,2.2808641351003373e-18,3.165198356212987e-18,2.9902985950944706e-18,-8.785150452792953e-19,-1.18164366793287e-19,-7.53204941357631e-19,-8.377449784327815e-19,2.993951697324518e-19,-1.5953414480030965e-20,1.0156258373435588e-20,6.402977183015858e-21,-2.421254536244018e-21,-1.0447548360974024e-21,6.755852238228542e-22,1.209301427852062e-21,2.2127082564554402e-23,-1.356619113581488e-22,-6.980163354114792e-22,4.588420164349564e-22,2.6503074923477936e-23,-1.0416817534458629e-22,-9.030631486165367e-22,-3.685459837482671e-32,8.29228463433601e-32,1.8427299187413356e-32,-5.182677896460006e-33,-7.370919674965342e-32,-9.213649593706678e-33,-1.8427299187413356e-32,2.99443611795467e-32,-1.1517061992133348e-32,-2.6453251763181283e-32,-3.6278745275220046e-32,4.350390213434745e-33,1.9309074246186065e-32,3.8780107176636504e-33
