Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
943.5256,[M-H]-,9.0,0.3320589905390062,-0.07828089547011832,0.14230495081391237,0.030345440171943724,-0.5845184320808153,-0.11089234678701596,0.249421483021323,0.09356134843621777,-0.02499715209589473,-0.24652849985885647,-0.2939201629099195,-0.45097817139055213,-0.4041822603942778,0.13147336090242046,0.20703420543328718,0.049429714210202244,-1.0047627203676234e-17,5.1005401382649104e-17,-3.074777870448515e-17,5.0390280850928385e-17,5.98536501522358e-17,-3.717490059036912e-17,-5.1693153704832426e-17,4.872973032050251e-17,-2.8187092140894364e-17,-2.15928077383582e-17,4.9861952279516555e-17,-1.8048088647932185e-16,-1.1199507764628385e-16,7.163287929640564e-17,-4.851102513884095e-17,4.1179711877997654e-17,5.169898427389929e-17,4.777507251192909e-17,-2.636564042227931e-17,-3.15836539851445e-17,8.2554976456776e-17,3.098598563497276e-17,5.2694732734246087e-17,5.4514322105108066e-17,-1.353061173062812e-18,3.615093839634718e-17,-5.0025427885951424e-17,3.253218332210209e-17,9.012115105781562e-17,5.794174049091983e-17,6.458064446348864e-18,-3.779788811029374e-18,6.082941048838678e-17,3.2259195622940656e-17,5.2601145499325835e-18,2.4061789581709233e-17,2.4982745638449172e-17,1.3366017232877185e-17,-1.914023091350188e-17,5.761084744801608e-18,-5.621949818415878e-18,4.518189742487807e-18,-9.182936711673636e-20,-2.4607421532090458e-20,-7.630411572759619e-21,2.453751922101459e-20,1.170187728094918e-20,8.201677561078708e-21
815.479,[M-H+HCOOH]-,4.0,0.17591522341533794,-0.37975712319319926,0.24239195538035568,-0.3500975576253557,-0.1782532076989163,0.17770195999091645,-0.06108857435661857,0.03230047659855444,-0.6108163735524794,-0.44670973826497806,0.4358344672294763,0.023222034829716704,0.005432662436291653,0.002207654488225436,-0.016299606728500993,-0.030776798681978305,1.8127707742053733e-17,-2.7394119440454647e-17,-3.6497313648208586e-17,1.9991499214433893e-17,7.946068348305672e-18,2.849608273405968e-17,8.668388800472334e-18,-1.2399637920068379e-17,-5.999737824881018e-17,4.625643171903411e-19,3.919075806941928e-17,-6.751107370966509e-17,7.677442521074301e-17,-4.7827246757343246e-17,1.391427861382233e-17,2.481064120517787e-17,-6.99772260275703e-17,-2.54632567523884e-18,-3.642415762661166e-17,1.293819761755323e-16,8.916852670116893e-18,2.1640863703597618e-17,1.9543969846050167e-17,3.8363257096882237e-17,4.85499953534265e-17,7.361751868043175e-17,2.4622497232468637e-17,1.4249300476561084e-16,-6.42337008380455e-17,-1.0968815734246534e-16,2.7735691456607442e-17,-1.5574616488559588e-16,4.259321095260772e-17,1.3777340571518507e-17,-3.5658461424867785e-17,1.1131738574811257e-16,7.053934681213903e-17,9.472205671373629e-18,8.04189709653405e-17,5.247890394222494e-17,-2.4629910161310826e-17,1.8129836676087567e-17,-9.206298008118344e-19,-2.2550245664544515e-19,-4.530311407983723e-19,1.998951505260916e-19,2.1563846513995162e-19,-1.4884549101293778e-19
1007.5412,[M-H+HCOOH]-,6.0,-0.780481534334679,-0.08610173557435578,0.46176855582884524,0.08824975626842402,-0.42912491883925324,0.13045279374409882,-0.5068392440894015,0.05389782581594221,0.5270272751623848,-0.3055857227794409,0.07784696198181473,0.12252158182769717,-0.0009365026800410241,-0.011359306301302628,0.03698097943091498,0.16616235506279883,1.1980783005262634e-17,-3.7351168519038473e-17,-8.827924815968948e-17,-8.998659170244668e-18,1.0965964697897261e-16,3.263834473349536e-17,-1.8700271390796207e-17,-9.018219882164745e-18,-9.499199590477119e-18,-5.423849698946127e-18,6.698206274816818e-17,2.460873367306066e-17,3.3513733538161463e-18,-5.75032311627466e-17,4.912000626954722e-18,-4.332607155855751e-17,6.250433796091508e-17,3.043414115597047e-17,-3.88246054462523e-17,4.6141509693363383e-17,1.5481807722544837e-17,3.5066096165148145e-17,-6.366377870096594e-17,-3.708797053052966e-17,2.2656355013386687e-17,-1.2569275308190718e-17,-8.047691863281304e-18,-4.418500804133653e-18,-3.203552403886353e-17,3.844699347228466e-17,-1.4070098460463491e-18,-1.849939543730045e-17,1.6073470350993672e-17,6.708213529145714e-18,-3.0639240758845127e-18,-2.1768065020792732e-17,-1.0725432301763504e-17,-1.0890661605957106e-17,1.5738575971073993e-17,-1.9168945900364423e-17,1.912051495514191e-17,3.109742979567904e-17,8.360508664234076e-17,-1.5892712963166894e-16,1.2676616928626662e-17,1.0226024940639558e-16,2.0491328738669883e-17,-2.4654704974174972e-17
863.4991,[M-H+HCOOH]-,0.0,-1.404931117399742,0.0042271567468995415,-0.2741612696263825,0.25164709279549624,-0.377151169049591,-0.09418273865943691,-0.6268505910705285,0.17868819282217965,-0.003456074478091876,0.08579564047894148,-0.15011637520433208,0.19876945679554264,-0.18647156085355124,0.1715984784651711,-0.08833312361402741,-0.4458023899397172,1.7572935113773771e-16,8.020623462479657e-18,7.533004500790755e-17,1.6304321581035015e-18,4.9634878694320404e-18,1.0654465406478411e-16,-4.7334660284318433e-17,-4.4942572501221954e-17,-5.606654352819134e-17,-6.858493536694722e-18,5.098641411968773e-17,5.509160101394874e-18,-5.762113905363713e-17,-5.914293619681439e-17,1.4909945913544232e-16,1.5911586847236395e-17,2.9292428885663896e-17,-1.792534289802535e-17,-9.856081558033675e-17,-5.458553919572156e-17,5.226911005126727e-18,-9.887285589961157e-17,2.1826315118724287e-17,3.792198332965826e-17,-2.9691889869977844e-17,2.862571308187317e-17,-3.311442984325189e-17,5.273306665140556e-18,-2.0710066257118455e-17,1.1620767752721928e-17,-4.005974213213194e-27,5.755910010174672e-29,7.87990405568748e-29,1.1112306101648622e-28,-7.725569765304774e-29,2.868910003642776e-28,3.1973131330145002e-28,1.5869866170910168e-28,-2.0442968299873124e-28,1.4861277351613558e-28,-3.303006821223312e-29,2.573081529823139e-29,-1.3535876287663516e-30,-3.5895372865649746e-31,-7.59021100242814e-32,3.731853742860502e-31,1.865926871430251e-31,3.700227863683718e-31
831.4743,[M-H+HCOOH]-,1.0,-1.7469007002243295,0.43078446010580707,0.5820007543984986,-0.16507618405212313,-0.07113472108880241,0.016003792588330405,0.19481035408627004,0.304122924385051,-0.029337554983041875,0.2488235699906492,-0.00878304462619091,-0.4454749807408453,0.20814300014710502,-0.09294527318224362,-0.1163240025679714,0.11009755762175856,2.5301415258857308e-17,-1.5018900860126167e-16,1.2243171932199322e-16,1.602325988407564e-16,4.9380828930385384e-17,1.3940484973059483e-16,-1.1438277129619076e-16,-2.178480361372293e-17,-1.490656997086764e-17,6.817701482761205e-17,-4.6757327014414545e-17,-1.448242505244697e-16,1.535217911261552e-17,-4.1599684789528516e-17,-1.3400429555336017e-17,1.2932154563106475e-17,-3.000289414598535e-17,2.3882971427279633e-17,4.147509344081217e-18,3.1597759836397995e-18,-4.8953940686714855e-17,-1.8789829134000478e-17,-3.841086131366657e-17,-5.590984577638457e-17,-2.982254987657412e-17,-6.257447686904671e-17,3.994052766938716e-17,-6.0868440829781716e-18,-4.293099907841248e-18,-1.6934628165899687e-17,-3.307896939891569e-19,4.406574674832792e-17,2.504067546597292e-18,-3.1273597383855886e-17,-8.045216822822847e-18,-4.6436117092425705e-18,1.1501775135254338e-18,9.904944847740333e-18,-1.8671040122112874e-17,-1.0097829359210611e-17,-1.5952552057332692e-17,1.292333088076249e-17,-3.167986589870056e-20,3.2140811454592386e-20,1.7404340055294936e-20,1.3704525958744397e-20,1.8650956959941942e-21,5.9564815273073316e-21
1191.6165,[M-H+HCOOH]-,7.0,0.09025601869501074,0.590040976012908,0.3244037768650768,-0.31425811882204335,0.6631556673131768,-0.04455053721839358,0.45435980369852663,-0.2930253298930564,0.09895214037685522,-0.11907780122085662,-0.1042929847373593,0.06903247911200894,-0.00040250284825975606,-0.03180958029268877,0.021216321934601406,-0.11855952979792087,9.51998613037944e-17,-4.3769476352322386e-17,-1.444163397280881e-16,-2.557852912199516e-17,7.607213626680984e-18,-1.361847114437605e-17,-8.71698448591489e-17,-9.155216874147376e-17,-1.5147969605169086e-17,-1.8910078131809457e-17,2.932158743536034e-17,-6.2133602068315554e-18,-3.680847111610012e-17,-3.448991846137095e-17,-5.259377193916732e-17,8.182915454112753e-19,3.275743072314312e-17,1.0757814174853339e-16,5.700399865783734e-17,-2.7154137626666726e-18,-7.953295081331541e-17,-2.3747363562682464e-17,3.3230506355575656e-18,2.6960452740270697e-17,-6.6423318622621144e-18,2.5584178408623433e-17,5.300694577417196e-18,-1.4912942666432812e-17,-2.322008199914348e-17,-3.677813861848282e-17,-4.447939488061669e-19,2.9550783382034026e-17,2.9278999132702285e-17,1.513665659555661e-17,-2.916964740728403e-17,-6.712981468500957e-18,2.9058893460596856e-19,-3.8372181586693065e-18,3.6934599019617183e-19,-6.280315216867768e-18,-5.4788149783976135e-18,-7.392605261811313e-19,-6.65730214637528e-17,3.581061363187965e-17,4.333853558872634e-17,-8.722805474400574e-17,1.3531738426624744e-16,1.472023708305604e-16
1163.5833,[M-H]-,7.0,0.6153880583926034,0.74582702150741,0.06446019868427014,-0.04235102589977855,0.15644148028728128,0.15387963497782456,-0.3791000875489305,-0.07990406976975699,0.09059218697817933,0.3760359887940635,0.38675332086920317,-0.03263700643474467,-0.07769954805018955,0.023018857365072025,0.04703185927906014,0.007674024858373275,5.810607813895612e-17,3.502998167711385e-17,-6.123871047502039e-17,1.8393483793966512e-17,1.8711100762778762e-17,8.412378335018922e-18,-2.1778135249681634e-17,5.888015231701188e-17,1.7228021020877344e-17,3.985137024354257e-17,-2.458860395722666e-17,-1.1758813645899749e-17,-5.314187369454419e-17,-3.5280324726362506e-17,3.406366749034236e-17,-1.5775956803640907e-18,-6.17507638113325e-17,-1.1363950738390844e-17,5.5006302167738744e-18,8.159281289368177e-18,-2.1481643830572727e-17,3.5408913314280867e-17,-5.1027026705200555e-18,1.2669983858829891e-17,7.680240384493567e-18,1.3757115257647818e-17,-3.284530593492205e-18,-5.563281749668267e-17,1.352931108388827e-17,2.1315258054221108e-18,8.540125262898572e-18,-6.38991472141523e-18,3.4804782830841967e-17,2.7587552180999813e-17,-5.16368317885801e-17,1.9519612860520616e-17,9.418124397842706e-18,6.2976176139143176e-18,-2.574757874577126e-17,9.837645593226912e-18,-9.043014577462379e-18,1.2724559715334765e-17,3.0082163048762743e-17,-1.8212623025621956e-17,8.661050150435654e-18,6.835582265260512e-17,-5.7526009886003744e-18,2.5470446104517542e-17
811.4839,[M-H+HCOOH]-,9.0,0.2750401204093505,-0.4879722583704363,0.2515184417586355,0.34187131525970876,0.1941786324241446,0.18595137625966363,0.18396332738909754,0.686266029559323,0.06993777919429302,0.029206098679108925,0.023159454815514412,0.09961267561722963,-0.04248881279524146,0.000434933233978132,0.02702874847444441,0.022414978913779453,-1.3185289348671337e-16,6.841615503684265e-17,-7.869013334487006e-17,2.381835968655631e-17,-8.803758530801663e-17,8.484103177440395e-17,-4.655328866696919e-17,4.8595471150850876e-17,6.76171445242951e-17,-2.8168035498064225e-17,8.191937596922647e-17,1.9898737987543107e-17,-1.8204523694770934e-17,6.0928256129584185e-18,-2.931322643045954e-18,-1.5928221179517762e-17,-2.098293384180875e-17,5.218803186223842e-17,-1.769394579120719e-17,2.511367389543176e-17,-1.8933110691123598e-17,-7.062029876237694e-17,-3.2697291467546613e-17,-2.7163613629590924e-17,3.164996135566377e-17,1.1054360926667944e-17,-1.575852328422997e-17,-2.4062687424940137e-17,-4.820867954362537e-18,2.2712183156295873e-17,4.534985603745888e-18,1.5668638203010853e-18,-1.984232135337262e-17,-4.5325832478436536e-17,3.050730900790561e-17,5.157888258712425e-17,8.711171274988652e-18,2.2164534320150128e-17,-5.119887582806499e-17,1.8140177141935027e-17,8.32146371076514e-18,-6.3208269905374904e-18,5.393109147011134e-20,3.601433935066719e-20,1.118428531779798e-19,-3.6492170445826805e-20,1.242274648702245e-20,8.852851409337597e-20
843.4724,[M-H+HCOOH]-,6.0,-1.813060000067398,1.055218573580973,-0.28180756295442255,-0.034184010442733004,0.5349461045615148,-0.07778300371995393,-0.0855141881340508,0.08262048324924785,-0.21468990634358376,0.15524252351240053,-0.2607618179264163,-0.05437458241620328,-0.007084516938137001,-0.008681222252078107,0.043764165517737014,0.10621969477175514,-1.0251113440512609e-16,1.477169140101859e-16,-4.402538743278262e-17,-1.2246098354858785e-16,8.151067926184358e-17,-6.270190452980544e-17,1.2233607438506503e-16,-9.735281635845656e-18,-1.4600978757363323e-16,1.890386063956513e-17,8.842819549781981e-17,-8.356345994664585e-17,-7.001967047893124e-18,-7.220852401849872e-17,-1.1568914195115503e-18,-1.5696501072804877e-17,-1.0976285302042083e-16,-1.7342077752577097e-17,-4.333905164970705e-18,-1.3116389700997067e-18,-3.7737306326192786e-17,-2.5927929616103105e-17,6.911473433360143e-17,-1.6942112884650395e-17,8.449220990887417e-17,-4.1767415685020256e-17,-5.892384073931237e-17,-1.0041410631345643e-17,-9.716867169511001e-17,2.875159264045197e-17,5.191511742870074e-19,4.970109963879971e-17,-6.662679995517273e-17,-6.668118015043485e-17,-9.319784963474837e-18,4.523488955970509e-18,1.6400091663545667e-18,2.2332385834906987e-17,-4.669845408360089e-17,2.5422091751170844e-17,-1.3404408983707529e-17,1.069939735574228e-17,-1.9031623140278182e-19,6.209704251323872e-21,-3.4320243865723776e-20,3.471353641074933e-20,5.492983136287758e-20,6.744779422043053e-20
1209.6267,[M-H]-,2.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18,1.051628921521759e-17,3.3659678176119146e-18,-6.829363515536292e-18,-2.0822300050945808e-18,2.5747093703581172e-18,5.672973587701568e-18,-2.1407432644799964e-17,1.77719922190923e-17,-2.4656974542315764e-17,1.28026274484591e-17,2.0324474571104478e-17,-1.3344075920564675e-17,-9.082982410702115e-18,1.3704985183410587e-18,-2.745443582078094e-17,1.1896352789310177e-17,-6.0799225944860854e-18,-2.9388691685983396e-17,-4.042974433411225e-18,3.034175242871745e-18,2.564491007933788e-17,1.1648837121621947e-17,-4.171829768703505e-18,-1.170678992723388e-17,-2.6952574023448647e-17,1.1747475587730431e-17,-9.417959144329693e-19,-7.297139616162664e-19,-4.008839918037734e-17,3.79518041753946e-17,-9.819209416629878e-18,6.549280349022674e-17
815.4784,[M-H+HCOOH]-,5.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18,1.051628921521759e-17,3.3659678176119146e-18,-6.829363515536292e-18,-2.0822300050945808e-18,2.5747093703581172e-18,5.672973587701568e-18,-2.1407432644799964e-17,1.77719922190923e-17,-2.4656974542315764e-17,1.28026274484591e-17,2.0324474571104478e-17,-1.3344075920564675e-17,-9.082982410702115e-18,1.3704985183410587e-18,-2.745443582078094e-17,1.1896352789310177e-17,-6.0799225944860854e-18,-2.9388691685983396e-17,-4.042974433411225e-18,3.034175242871745e-18,2.564491007933788e-17,1.1648837121621947e-17,-4.171829768703527e-18,-1.1706789927233853e-17,-2.6952574023459038e-17,1.1747475587717643e-17,-9.41795914428643e-19,-7.297139616055231e-19,-4.008839918036715e-17,3.7951804175412343e-17,-9.819209416691913e-18,6.549280349031736e-17
683.4374,[M-H+HCOOH]-,0.0,-0.04961740823226028,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735505,-0.5769902478410458,-0.020705774285873686,-0.16087552910776592,0.10693661995563726,0.015313501324169197,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.004929044944298747,-2.4064456411490072e-17,-3.6062754108865045e-18,-5.494521608687934e-17,-5.981756863939173e-17,4.877483544251491e-17,5.572983055711921e-17,6.2487404507601266e-18,4.071539146655435e-17,3.575461080551706e-17,5.028805735793418e-18,3.440233790164478e-17,-3.41321450129882e-17,-2.254918904046171e-17,6.989746187307241e-17,1.724875819324493e-17,-2.6230665130203203e-17,3.0780167674984434e-17,-7.750757960634817e-18,1.0751792595478404e-17,2.1410950359678354e-17,4.3099089651571013e-17,-5.5018105025592245e-17,4.906827033540781e-17,-1.524195008898991e-17,-2.427113739547673e-17,-3.930512726702922e-17,-9.553651042304709e-19,-2.5149367295894823e-18,-2.7041855668525727e-17,-5.3802948387148327e-17,-1.035029656435238e-18,4.0676621703837435e-17,2.299264937157326e-17,4.654165022745257e-17,-3.936088880314589e-17,-2.00546932276489e-18,-3.541704745885629e-19,-1.97921797506272e-18,6.704459720938622e-18,1.3746795632916884e-17,1.653830287006516e-17,2.3032404887392435e-17,5.222549058531648e-19,2.0743900371921736e-17,-2.3779736407533692e-17,-2.795530167347595e-17,8.692265437005918e-17,-4.2675671932621606e-17
977.5308,[M-H+HCOOH]-,2.0,0.2750401204093505,-0.4879722583704363,0.2515184417586355,0.34187131525970876,0.1941786324241446,0.18595137625966363,0.18396332738909754,0.686266029559323,0.06993777919429302,0.029206098679108925,0.023159454815514412,0.09961267561722963,-0.04248881279524146,0.000434933233978132,0.02702874847444441,0.022414978913779453,-1.3185289348671337e-16,6.841615503684265e-17,-7.869013334487006e-17,2.381835968655631e-17,-8.803758530801663e-17,8.484103177440395e-17,-4.655328866696919e-17,4.8595471150850876e-17,6.76171445242951e-17,-2.8168035498064225e-17,8.191937596922647e-17,1.9898737987543107e-17,-1.8204523694770934e-17,6.0928256129584185e-18,-2.931322643045954e-18,-1.5928221179517762e-17,-2.098293384180875e-17,5.218803186223842e-17,-1.769394579120719e-17,2.511367389543176e-17,-1.8933110691123598e-17,-7.062029876237694e-17,-3.2697291467546613e-17,-2.7163613629590924e-17,3.164996135566377e-17,1.1054360926667944e-17,-1.575852328422997e-17,-2.4062687424940137e-17,-4.820867954362537e-18,2.2712183156295873e-17,4.534985603745888e-18,1.5668638203010853e-18,-1.984232135337262e-17,-4.5325832478436536e-17,3.050730900790561e-17,5.157888258712425e-17,8.711171274988646e-18,2.2164534320150344e-17,-5.1198875828064905e-17,1.814017714193506e-17,8.321463710768139e-18,-6.320826990533328e-18,5.393109143055369e-20,3.601433927732678e-20,1.1184285325033348e-19,-3.6492170675177683e-20,1.2422746593430883e-20,8.852851400686654e-20
991.5464,[M-H+HCOOH]-,3.0,0.21922685408513926,-0.33317871473006866,0.31606846937566097,-0.0675035913578719,-0.1577770544707044,-0.08694595238506077,-0.030967536369689564,-0.0309523383870607,-0.052440754791647996,0.07101179921169279,-0.06467497023037284,-0.0043925346090594895,0.005911903409103683,-0.02362582006546987,-0.03653725473557855,0.025193248823587092,5.577381275606369e-17,4.454908677000514e-17,-2.246549902024564e-17,-1.6604205385040535e-17,3.0900534939746548e-18,2.92950775483116e-18,1.6482175068104043e-17,-1.2360762617527046e-17,1.0794100923795605e-17,3.3957274471767633e-18,-5.1787831673508594e-18,-1.853352448442577e-17,1.1829495740958545e-17,-1.4667921046216763e-18,9.893726024520958e-18,-8.11219948757701e-18,1.051628921521759e-17,3.3659678176119146e-18,-6.829363515536292e-18,-2.0822300050945808e-18,2.5747093703581172e-18,5.672973587701568e-18,-2.1407432644799964e-17,1.77719922190923e-17,-2.4656974542315764e-17,1.28026274484591e-17,2.0324474571104478e-17,-1.3344075920564675e-17,-9.082982410702115e-18,1.3704985183410587e-18,-2.745443582078094e-17,1.1896352789310177e-17,-6.0799225944860854e-18,-2.9388691685983396e-17,-4.042974433411225e-18,3.034175242871745e-18,2.564491007933788e-17,1.1648837121621947e-17,-4.171829768703527e-18,-1.1706789927233883e-17,-2.6952574023448437e-17,1.1747475587730827e-17,-9.417959144326783e-19,-7.297139615867279e-19,-4.008839918039238e-17,3.7951804175408374e-17,-9.819209416702482e-18,6.549280349026026e-17
977.5318,[M-H+HCOOH]-,3.0,-1.113569326990606,0.17337920724363412,0.6056958842164022,-0.11281770029325264,-0.17440273149270613,0.06676237391865385,0.26281836493217725,-0.12179488454626285,0.6451800615736787,-0.2907855924358596,0.21904416438065052,0.21398338289512597,-0.003073803336281251,-0.05130048789127004,0.09001399641188002,0.019516741068217647,1.8957882774139253e-16,1.6639630920228418e-16,6.028758867274596e-17,5.294827836379227e-17,-4.6460094018606216e-17,2.5543319839046964e-17,2.4104597638578685e-17,3.5623625477378185e-17,-2.89143295391048e-18,-9.596191659598203e-17,7.961299388358432e-17,-5.858036315795855e-17,1.6472541626108666e-17,3.262500342779631e-17,-4.039159648382857e-17,3.028014625295825e-17,-1.2317451558641776e-16,-5.990512889848022e-17,9.251210122347903e-17,-4.1428632974094423e-17,-2.066765675710033e-17,-4.974149906879936e-17,4.5154740423969104e-17,-4.4436984727178146e-17,-8.800164887321025e-17,-8.174093049803176e-18,8.438324955812617e-17,3.944256357358275e-17,7.516911147855276e-17,-1.0511756740863384e-16,3.31430929546249e-18,4.1457192090142614e-17,-2.9317225909985525e-17,-8.29537753380407e-18,-6.017878794042414e-18,4.582328915597258e-17,2.7794489420572454e-17,1.7051512977617434e-17,-2.076771993800436e-17,3.8646188591693383e-17,6.306407286038252e-18,-5.321976277624033e-18,-2.0191946187803172e-19,-6.184745377490455e-20,-3.9952011350102183e-20,3.1563103564570955e-20,6.41678810382864e-20,5.278170676087599e-20
815.4789,[M-H]-,2.0,-1.1438147715838545,-0.3309049582223037,-0.38205541426928175,1.1980287577710698,-0.27737596822328103,0.8513491474845414,-0.3078228842294705,-1.0048234166973058,0.16568771635770996,-0.18212968267665725,0.015291532810974093,0.05432322557369321,-0.02122726467304839,0.005873686990774955,0.04289329985442666,0.08819426036718717,-1.2502847351918313e-16,-6.275136568896611e-17,-1.0796840389898454e-16,-7.631124731165709e-17,-1.555594437140579e-16,-2.8718714221061127e-17,-6.182792696568057e-18,-7.061012575717408e-18,5.867301669945927e-17,4.22985553928867e-17,-7.504599862140321e-17,-1.2564384505346276e-16,-3.497202199630906e-18,-3.96245300004853e-17,2.3327519276342816e-17,5.214020560764583e-17,-3.5778010169760827e-17,9.507852589087169e-18,-8.156556782686111e-17,-8.374469230495882e-17,-2.850449651649199e-17,-4.777762646725856e-17,-4.2677901775347953e-17,1.1145268382332627e-17,-4.0755115721855276e-17,-3.535449226327285e-17,1.3525897954263506e-17,2.977441351060394e-17,1.304639514388717e-17,-1.4305545743192305e-17,-6.717336737148904e-28,1.2623785932205068e-28,-3.537038327131513e-29,3.0234340493005424e-30,-2.3675133151740438e-29,2.9947177510080223e-28,2.9089483666805844e-28,1.6876063283094035e-28,-2.036706618984884e-28,1.5354996857912126e-28,-3.480111744613302e-29,2.688199730026633e-29,-1.2587099912359998e-30,-3.2890914343855274e-31,-1.2650351670713566e-32,3.4155949510926627e-31,3.5420984677997985e-31,1.9924303881373865e-31
683.4368,[M-H+HCOOH]-,0.0,-0.04961740823226028,-0.561274919295681,-0.9026849130490799,0.0008299377807942742,0.03810098437735505,-0.5769902478410458,-0.020705774285873686,-0.16087552910776592,0.10693661995563726,0.015313501324169197,0.15618450005964438,-0.06641612895424374,0.09159603552966993,-0.03676121121888626,-0.06139097527028285,-0.004929044944298747,-2.4064456411490072e-17,-3.6062754108865045e-18,-5.494521608687934e-17,-5.981756863939173e-17,4.877483544251491e-17,5.572983055711921e-17,6.2487404507601266e-18,4.071539146655435e-17,3.575461080551706e-17,5.028805735793418e-18,3.440233790164478e-17,-3.41321450129882e-17,-2.254918904046171e-17,6.989746187307241e-17,1.724875819324493e-17,-2.6230665130203203e-17,3.0780167674984434e-17,-7.750757960634817e-18,1.0751792595478404e-17,2.1410950359678354e-17,4.3099089651571013e-17,-5.5018105025592245e-17,4.906827033540781e-17,-1.524195008898991e-17,-2.427113739547673e-17,-3.930512726702922e-17,-9.553651042304709e-19,-2.5149367295894823e-18,-2.7041855668525727e-17,-5.3802948387148327e-17,-1.035029656435238e-18,4.0676621703837435e-17,2.299264937157326e-17,4.654165022745257e-17,-3.936088880314589e-17,-2.00546932276489e-18,-3.541704745885629e-19,-1.97921797506272e-18,6.704459720938622e-18,1.3746795632916884e-17,1.6538302870065147e-17,2.3032404887392494e-17,5.222549058519315e-19,2.07439003719203e-17,-2.3779736407528108e-17,-2.795530167347693e-17,8.692265437007256e-17,-4.267567193262559e-17
989.5317,[M-H+HCOOH]-,9.0,0.22589956327527844,-0.346693985168907,0.33129507603437564,-0.07331431366616763,-0.17522052417754744,-0.09737823235414639,-0.036140650779308274,-0.038244642112929994,-0.06897208111639233,0.10770222018727667,-0.10338708903097121,-0.009652458013217327,0.5608148204230269,0.5792301224183267,0.5276545478261164,-0.05356880429707305,2.1721835383119513e-17,2.7261493601053666e-17,-3.087947634950872e-17,5.491067855402817e-18,9.469786097363362e-18,1.3706434111821644e-17,4.843329792636294e-18,5.6717646277390305e-18,-4.887826624766754e-18,1.1453280252138656e-17,-2.880931672571016e-18,-1.300455968929817e-17,1.599183365535986e-18,-5.381317101869044e-18,-3.049396423668486e-19,-3.816303556711012e-18,4.853732198422741e-18,4.614195992453521e-18,-7.336671002283993e-18,-1.4281431766378053e-18,-1.3302738107959194e-18,-1.0487016006803019e-17,-9.235363871751832e-18,-3.88295250480565e-18,-7.039711239555884e-18,1.0312842017993163e-19,9.863437387375823e-18,3.6827346710106704e-18,3.564419884168792e-18,-1.7485587861473922e-18,2.337784988747867e-29,-1.1179748288993113e-29,4.7233250550526776e-30,1.6970446766262248e-29,-1.1157610173569366e-29,1.046832413691136e-28,1.0829966065297883e-28,5.578172569201147e-29,-7.014620001410672e-29,5.286898221982967e-29,-1.1018456305191515e-29,8.501036322719517e-30,-4.316932507631005e-31,-1.5615277843537058e-31,-3.1625879176783915e-33,7.59021100242814e-32,1.138531650364221e-31,9.329634357151255e-32
