Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1239.6332,[M-H]-,8.0,-0.6490442087693846,0.7762215482552672,-0.08235788332636881,-0.4112159878668873,0.5594499074216377,0.09169669068595207,-0.04593963208434844,0.25861718200122286,0.21486571571136234,0.01479078414576016,0.019849323567921996,0.1585036796133248,-0.02246054177884835,0.6137639048398007,-0.06659962147417663,0.3286723684259209,-0.01921820203314311,0.36312194362869726,-0.06817761216168218,-0.2633776030910346,0.1362760405934056,0.02309180347856422,-0.02950427888549435,0.1138235336753236,-7.937627702693869e-17,1.5532807260581063e-16,2.1617912586443748e-17,-7.776805681615394e-17,-3.50147684414343e-17,1.3784652477860643e-17,2.5811915091965565e-17,-9.944073311194562e-17,-3.554600070250842e-17,-3.771473372129156e-17,9.37117549277416e-17,1.5722106661796266e-16,1.3690689024885432e-16,-1.6890783257433238e-16,-4.513899443076639e-19,-1.976560049486557e-19,1.5910373494025265e-19,-5.340144887737458e-19,-4.6298502488389885e-19,-2.401059852069605e-19,1.2509352776253305e-19,-3.5070128827492427e-19,-2.0133879815125295e-20,-1.0003707503095025e-19,1.0407802470683754e-19,4.296830332989379e-19,6.378803263459191e-20,-3.1408217923388454e-17,-1.2073257099632215e-16,-1.2104880187574107e-17,5.571602298823464e-16,6.509061282033117e-17,-4.012045999617112e-16,-7.564786137649937e-16,3.707256050256522e-17,-2.7826860960422477e-16,-6.212937446376248e-17,6.355925388356026e-17,1.1774541111654015e-18,1.9604623988808763e-18
815.479,[M-H+HCOOH]-,4.0,-0.644550243992867,0.7382926455832592,-0.07018430033320294,-0.3850929605410937,0.5284841669730588,0.06589883896949375,-0.01644497090688636,0.25296688656317334,0.1411974283100885,0.036369009391283416,-0.07453446454793004,-0.12485512425466264,-0.07486569538954005,-0.010428136630123116,-0.04320728944361932,-0.1293050518070073,-0.05467794515910535,-0.07593780228489662,-0.03707261292579597,-0.009019240472417157,-0.00015265364802201893,2.7096275333455443e-05,0.01030490420912534,-0.016608686287112154,3.702398179403097e-17,1.3651284073097324e-16,4.251672311874651e-17,1.882126719605925e-18,-2.1422522816062767e-17,-4.581911799815114e-17,-1.7976121734796765e-17,1.239400680480485e-17,3.764388117861909e-17,-9.624592740010763e-17,-3.078253681839162e-17,-3.8350038940064235e-17,-3.963717159346024e-17,1.962849396329534e-17,-4.9030239850756914e-17,-7.6094567235584e-17,-5.75270404056383e-17,9.930743563438762e-17,-1.0096723969306606e-16,-9.741251316255825e-17,-2.3956583956154627e-17,-5.91116768633006e-17,-1.5708116723648458e-16,6.129534527827169e-17,5.577096743855168e-17,8.044173776196224e-17,1.0896127871656878e-16,-5.1842049338199615e-18,1.1522827149759349e-17,-2.565437240721515e-17,-9.97477762509587e-17,1.7893146803578416e-16,3.542408773615606e-17,-7.611359900029045e-17,-1.0127691270711537e-16,-1.0603916568090985e-17,-1.4242240512101638e-16,-9.990732648693243e-17,1.7222612659489726e-16,-1.373350022480854e-16
1007.5412,[M-H+HCOOH]-,6.0,-1.3209657487413833,-0.008872093047046729,-0.5048054650523305,3.144339190455465,-0.27297934758317716,-0.9458441220507295,0.011383475586677017,0.3892628341331721,0.14473604146193014,0.05538096013326775,0.29384746515005045,-0.14747232791982187,0.2204968654360519,-0.04910650818966702,0.19175652730015758,0.12502785056604046,-0.29513551909980756,-0.04444414918298481,-0.0578589071982804,-0.16234121885109556,-0.0034254171136554796,-0.46913545973638016,0.07980065518443497,-0.003298797561559374,1.1322701739733714e-17,1.3506880968130203e-16,5.3862118591873795e-17,-4.311936285510699e-18,-4.1649591304844915e-19,2.5637902597763723e-19,2.1393196033376695e-19,2.5569080567252743e-19,2.4446104873966663e-18,-1.2444106115961335e-19,1.9901586435560582e-19,2.4751810771834532e-19,-2.030445800798598e-18,-1.5135881117689614e-19,-8.571302903156001e-21,7.429743367770221e-21,1.361968487856536e-20,1.1889222271305931e-20,1.7107563809818692e-21,1.7312097239900597e-21,-1.1040009051879722e-21,1.920969925292969e-21,-2.0340167416867995e-21,-1.2183510221594268e-21,4.59135701720954e-22,-2.1307712269397515e-21,1.6825068952598748e-22,4.001150993347311e-18,-3.97243495932879e-17,-1.4725735314207152e-17,2.1971622642457747e-17,9.139583904438618e-17,2.5421928220075153e-16,-3.36108689427178e-16,-4.498083222595838e-16,4.681158612817615e-16,4.865624457505523e-16,3.252974936082562e-17,-1.1895052129060378e-16,-3.194384774004669e-17
863.4991,[M-H+HCOOH]-,0.0,-1.543104251491861,-2.581309039281961,0.004215593058119526,-0.6235724249401282,0.08916159419552062,-0.3934234095421069,-0.46717692906298564,0.6791542315822665,0.01619767374146424,-0.3284354878236936,-0.28073648876214785,0.19202523691602325,-0.014277539790606628,-0.012321985871113777,0.00930153629656979,-0.08682919188592836,0.051255610884250846,0.011822145389631226,-0.033184343663769565,-0.003184360971225263,-0.03877888867148975,0.01214016731121637,0.03859622994374685,0.0027242091112368474,-5.3244562769226895e-17,7.939434047819638e-17,1.949975467835662e-16,-1.0804914486361895e-16,1.3989080978983374e-16,1.5540324988913598e-16,3.4381263337314725e-17,-8.478653405800008e-17,-1.0237547007855722e-16,1.4724022335718313e-17,3.486716468365636e-17,2.554124377257083e-17,-2.388156674952149e-16,-1.6167640385000935e-17,-2.4131516312927257e-17,-2.3051692637911504e-16,-2.4623947849080215e-17,-1.3810645408864466e-16,-1.3085575842299538e-16,1.1283527943766197e-16,-1.1248844659552062e-16,6.551671139489624e-17,7.070688346933229e-17,-6.137704638683082e-17,-6.731590958748418e-17,1.298479899425233e-17,7.525896484004398e-17,7.119962661049061e-20,3.828809984901551e-19,-3.3471454875999704e-19,6.550600950584491e-19,3.9230748863565576e-19,1.904884467109932e-18,-3.461429482635938e-18,-5.377518075717267e-18,7.712744480712354e-18,-6.780059141991604e-18,-9.14384343385576e-18,9.390262814729834e-17,-2.7212831815966955e-16
831.4743,[M-H+HCOOH]-,1.0,-1.543104251491861,-2.581309039281961,0.004215593058119526,-0.6235724249401282,0.08916159419552062,-0.3934234095421069,-0.46717692906298564,0.6791542315822665,0.01619767374146424,-0.3284354878236936,-0.28073648876214785,0.19202523691602325,-0.014277539790606628,-0.012321985871113777,0.00930153629656979,-0.08682919188592836,0.051255610884250846,0.011822145389631226,-0.033184343663769565,-0.003184360971225263,-0.03877888867148975,0.01214016731121637,0.03859622994374685,0.0027242091112368474,-5.3244562769226895e-17,7.939434047819638e-17,1.949975467835662e-16,-1.0804914486361895e-16,1.3989080978983374e-16,1.5540324988913598e-16,3.4381263337314725e-17,-8.478653405800008e-17,-1.0237547007855722e-16,1.4724022335718313e-17,3.486716468365636e-17,2.554124377257083e-17,-2.388156674952149e-16,-1.6167640385000935e-17,-2.4131516312927257e-17,-2.3051692637911504e-16,-2.4623947849080215e-17,-1.3810645408864466e-16,-1.3085575842299538e-16,1.1283527943766197e-16,-1.1248844659552062e-16,6.551671139489624e-17,7.070688346933229e-17,-6.137704638683082e-17,-6.731590958748418e-17,1.298479899425233e-17,7.525896484004727e-17,7.419541710969659e-20,3.4809456058306594e-19,-3.4077550276505013e-19,8.422506223695053e-19,4.90596579489057e-19,1.3234578684668147e-18,-3.941932066690124e-18,-5.6805938631931775e-18,7.62819668601098e-18,-6.4704763806483274e-18,-8.953179899552509e-18,6.643270904773309e-17,-2.1770896859838538e-16
1191.6165,[M-H+HCOOH]-,7.0,2.456877110121503,-0.06774683151327038,-1.8087848170467797,0.5259924931511938,-0.3832790392544861,1.3346545404501942,-0.9728478802793626,0.3059405295948562,-0.38705695755379554,-0.036833147159522794,0.06574407450971283,0.14475175432149076,0.08287794240671918,-0.18284989712207725,0.07550995202406943,-0.24698929234315223,0.018397382387251485,0.14547172671946568,-0.06655018405408414,-0.06403642561903349,-0.005065492434012852,-0.01573774051342474,-0.03270213026302425,0.0023970408222784866,1.1322701739733642e-17,1.3506880968130205e-16,5.3862118591873795e-17,-4.311936285510624e-18,-4.1649591304843553e-19,2.5637902597764363e-19,2.1393196033366765e-19,2.5569080567253244e-19,2.4446104873967803e-18,-1.244410611593855e-19,1.9901586435548507e-19,2.4751810771885574e-19,-2.0304458007985886e-18,-1.5135881117691779e-19,-8.571302902025773e-21,7.429743367897827e-21,1.3619684879804965e-20,1.1889222277959686e-20,1.7107563827410125e-21,1.7312097371881925e-21,-1.1040009299663726e-21,1.920969843533818e-21,-2.034016561288013e-21,-1.2183513590217124e-21,4.5913492637622935e-22,-2.1307699280994773e-21,1.6827497792752668e-22,2.7648393862300864e-17,1.5701082324590732e-16,-7.621095624167265e-17,2.5762111470767273e-16,1.3445245097843512e-16,1.0560374012137992e-16,1.2293291494888388e-16,-2.2426937695690024e-17,-1.5736104971202672e-17,-4.5404207240702025e-18,-2.876021470578754e-17,-1.5619921106490107e-17,-2.685283677562654e-18
1163.5833,[M-H]-,7.0,2.326907689244004,0.0014804451018754616,-0.34192028999012125,-0.3593920059718058,0.20556093358936955,-0.6708306448265138,0.6575472068968276,-0.09350607081592008,0.8652135150797196,0.38624554088191276,0.10278609277096719,1.0890955713995678,0.28528847195839074,0.46154431927277934,-0.0026206892699604527,0.3224218929092135,-0.0830444044281113,0.4753365126981481,-0.2110857263495327,-0.05460460521015119,-0.37773897972642656,0.019206926462249696,-0.08951202166746532,-0.37966683270741386,1.1322701739733733e-17,1.3506880968130173e-16,5.3862118591873586e-17,-4.31193628551076e-18,-4.164959130479807e-19,2.5637902597792886e-19,2.1393196033347185e-19,2.5569080567265964e-19,2.444610487396917e-18,-1.2444106115934447e-19,1.9901586435522983e-19,2.4751810771867345e-19,-2.030445800798762e-18,-1.5135881117677197e-19,-8.571302904359146e-21,7.429743367278026e-21,1.3619684876072482e-20,1.1889222277558639e-20,1.7107563723866763e-21,1.73120970455745e-21,-1.104000895230127e-21,1.9209699828433904e-21,-2.0340168092360825e-21,-1.2183508804800239e-21,4.591359408869788e-22,-2.130771440990131e-21,1.6824678963271402e-22,0.0,3.645893021380919e-32,-7.291786042761838e-32,-4.557366276726149e-32,-0.0,-6.380312787416608e-32,1.3672098830178446e-31,-3.645893021380919e-32,-6.836049415089223e-32,3.4180247075446116e-32,9.114732553452297e-33,-6.693631718941531e-33,8.545061768861528e-34
1191.6159,[M-H+HCOOH]-,8.0,2.456877110121503,-0.06774683151327038,-1.8087848170467797,0.5259924931511938,-0.3832790392544861,1.3346545404501942,-0.9728478802793626,0.3059405295948562,-0.38705695755379554,-0.036833147159522794,0.06574407450971283,0.14475175432149076,0.08287794240671918,-0.18284989712207725,0.07550995202406943,-0.24698929234315223,0.018397382387251485,0.14547172671946568,-0.06655018405408414,-0.06403642561903349,-0.005065492434012852,-0.01573774051342474,-0.03270213026302425,0.0023970408222784866,1.1322701739733642e-17,1.3506880968130205e-16,5.3862118591873795e-17,-4.311936285510624e-18,-4.1649591304843553e-19,2.5637902597764363e-19,2.1393196033366765e-19,2.5569080567253244e-19,2.4446104873967803e-18,-1.244410611593855e-19,1.9901586435548507e-19,2.4751810771885574e-19,-2.0304458007985886e-18,-1.5135881117691779e-19,-8.571302902025773e-21,7.429743367897827e-21,1.3619684879804965e-20,1.1889222277959686e-20,1.7107563827410125e-21,1.7312097371881925e-21,-1.1040009299663726e-21,1.920969843533818e-21,-2.034016561288013e-21,-1.2183513590217124e-21,4.5913492637622935e-22,-2.1307699280994773e-21,1.6827497792752668e-22,2.764839386230079e-17,1.5701082324590944e-16,-7.621095624167429e-17,2.5762111470767623e-16,1.3445245097843771e-16,1.0560374012138892e-16,1.2293291494886404e-16,-2.2426937695719412e-17,-1.5736104971161343e-17,-4.540420724150904e-18,-2.876021470586891e-17,-1.5619921106162194e-17,-2.6852836786403205e-18
811.4839,[M-H+HCOOH]-,9.0,-0.925294063860158,0.2382981817849973,-0.05265528786954206,-0.20703370341942734,0.1745917748333608,-0.20947444252423703,0.24681805792918793,-0.32950001568719156,-0.45149814467561894,-0.8306857788218541,1.2182504605530482,0.1550938694379081,-0.01712581965142006,0.11433532981002383,-0.08945529855674819,-0.45211811273537994,0.08890466534339103,-0.1519952181797162,-0.0048797319958992875,0.03390993788074377,-0.14849352696677315,0.0011074406578475491,-0.0038109005480737165,-0.008737972436640644,-1.0956492987200454e-16,2.030131691586401e-16,-8.962099930734954e-17,-3.318765638961802e-16,-6.075924814681861e-17,-1.7662796893600952e-16,6.445941335498157e-17,-4.978420344745731e-17,-3.945998529362696e-16,1.9726619951378294e-16,4.365415757426748e-18,-3.300545817659478e-17,2.2569729658672986e-16,5.4394527291059755e-17,1.7253905490950183e-18,1.394714334097933e-19,-8.117946787342126e-19,4.412534623980698e-20,1.79778351859026e-19,-1.708554850338677e-19,7.185630446619389e-20,-2.363227362339998e-19,1.1814815517050467e-19,7.89158361154182e-20,-5.434315096995498e-20,8.288637885227011e-20,3.5419185582889243e-20,-4.387262580447345e-29,1.139341569181537e-31,-7.291786042761838e-32,-1.2760625574833217e-31,1.6748321066968597e-31,-2.278683138363074e-31,1.7545860165395672e-31,-5.468839532071378e-32,2.0052411617595054e-31,-3.645893021380919e-32,3.3268773820100885e-31,-1.0595876593388295e-30,7.141962626414466e-30
843.4724,[M-H+HCOOH]-,6.0,-0.3403757415277738,-3.2113497541577836,0.9592641874590881,-0.4591882366268933,0.004706824539502535,-0.25190296839256227,-0.6256469023586371,0.4041144529226448,-0.07425206802437534,1.4325362010146023,0.7841883906909027,-0.024130002109679513,-0.6984404808051238,0.23579092199762372,0.25622888660718396,-0.13570077375876802,-0.012753819680979864,-0.08457863170330678,0.2257685502334842,-0.043067727939702545,-0.16709345334369707,-0.07046640738994198,-0.2771113242415885,0.040727312276435015,4.476104731779449e-16,3.621194226217495e-16,-5.909029491536899e-16,2.096985233731357e-16,-3.4924341883375826e-17,1.4065196783922924e-16,1.3271949174543737e-17,-5.630174547845086e-17,3.2736961693299e-17,-2.0181270876440324e-17,1.7450017998012843e-17,4.324486172148503e-18,3.586303477658721e-17,-7.123186357549344e-18,3.9731898569260975e-19,-2.0542655883827421e-19,2.385881009522083e-19,-1.9217894010086394e-19,-4.951527763742898e-20,-2.663321887845128e-19,-1.107345519379784e-19,-3.070947861648487e-20,6.444472458712232e-20,-1.5311980872103184e-20,3.978503522603395e-20,1.4662627765659666e-19,3.743911832489313e-20,-4.491740202341292e-29,0.0,-3.645893021380919e-32,-0.0,4.557366276726149e-32,-6.380312787416608e-32,-5.468839532071378e-32,7.291786042761838e-32,5.468839532071378e-32,1.8229465106904594e-32,1.4953858095507675e-32,1.595078196854152e-32,-5.696707845907686e-33
1209.6267,[M-H]-,2.0,-0.644550243992867,0.7382926455832592,-0.07018430033320294,-0.3850929605410937,0.5284841669730588,0.06589883896949375,-0.01644497090688636,0.25296688656317334,0.1411974283100885,0.036369009391283416,-0.07453446454793004,-0.12485512425466264,-0.07486569538954005,-0.010428136630123116,-0.04320728944361932,-0.1293050518070073,-0.05467794515910535,-0.07593780228489662,-0.03707261292579597,-0.009019240472417157,-0.00015265364802201893,2.7096275333455443e-05,0.01030490420912534,-0.016608686287112154,3.702398179403097e-17,1.3651284073097324e-16,4.251672311874651e-17,1.882126719605925e-18,-2.1422522816062767e-17,-4.581911799815114e-17,-1.7976121734796765e-17,1.239400680480485e-17,3.764388117861909e-17,-9.624592740010763e-17,-3.078253681839162e-17,-3.8350038940064235e-17,-3.963717159346024e-17,1.962849396329534e-17,-4.9030239850756914e-17,-7.6094567235584e-17,-5.75270404056383e-17,9.930743563438762e-17,-1.0096723969306606e-16,-9.741251316255825e-17,-2.3956583956154627e-17,-5.91116768633006e-17,-1.5708116723648458e-16,6.129534527827182e-17,5.577096743855234e-17,8.044173776196155e-17,1.0896127871655559e-16,-5.197249345222027e-18,1.1467974734286602e-17,-2.559671128257981e-17,-9.991454001547904e-17,1.788512668465508e-16,3.442578347608285e-17,-7.38261214347365e-17,-9.800634073944817e-17,-1.493137329326467e-17,-1.3746314529990997e-16,-9.634235290379047e-17,1.6583819363933381e-16,-1.356180796266548e-16
811.4833,[M-H+HCOOH]-,8.0,-0.925294063860158,0.2382981817849973,-0.05265528786954206,-0.20703370341942734,0.1745917748333608,-0.20947444252423703,0.24681805792918793,-0.32950001568719156,-0.45149814467561894,-0.8306857788218541,1.2182504605530482,0.1550938694379081,-0.01712581965142006,0.11433532981002383,-0.08945529855674819,-0.45211811273537994,0.08890466534339103,-0.1519952181797162,-0.0048797319958992875,0.03390993788074377,-0.14849352696677315,0.0011074406578475491,-0.0038109005480737165,-0.008737972436640644,-1.0956492987200454e-16,2.030131691586401e-16,-8.962099930734954e-17,-3.318765638961802e-16,-6.075924814681861e-17,-1.7662796893600952e-16,6.445941335498157e-17,-4.978420344745731e-17,-3.945998529362696e-16,1.9726619951378294e-16,4.365415757426748e-18,-3.300545817659478e-17,2.2569729658672986e-16,5.4394527291059755e-17,1.7253905490950183e-18,1.394714334097933e-19,-8.117946787342126e-19,4.412534623980698e-20,1.79778351859026e-19,-1.708554850338677e-19,7.185630446619389e-20,-2.363227362339998e-19,1.1814815517050467e-19,7.89158361154182e-20,-5.434315096995498e-20,8.288637885227011e-20,3.5419185582889243e-20,-4.387262580447345e-29,1.139341569181537e-31,-7.291786042761838e-32,9.114732553452298e-32,1.6748321066968597e-31,-8.203259298107067e-32,-1.595078196854152e-32,1.8229465106904594e-32,9.114732553452298e-32,-2.2786831383630744e-32,-2.8711407543374734e-31,7.99817781565439e-31,-7.186396947612545e-30
815.4784,[M-H+HCOOH]-,5.0,-0.7849510859985666,0.5162380100429167,-0.01732122774042287,-0.29687222109583306,0.3552542914298979,-0.04308662932165765,0.1651235045242862,0.10495344232498122,-0.3155968704407587,-0.12222556287852233,0.17747222507452223,0.015794409977112293,-0.06422028214240202,-0.44107785169109964,0.12025255901846417,0.2700213610042559,0.03452774393018345,0.1732738921560503,0.16561114298643312,0.03828405684402867,-0.1401687422773762,0.005439626357682356,-0.009725285745797972,0.02036219121875472,2.046268642275892e-17,1.1527342799917316e-16,9.685290275002331e-17,1.5494651645318285e-17,1.5161918233621065e-17,-4.969378955932404e-17,-1.093437121260095e-17,-3.755398373782938e-17,1.6438862186990575e-16,1.7973617015303358e-16,1.1330031752846484e-16,-8.276731183409028e-18,6.896661762450911e-18,2.86418113145422e-17,-4.431914339794886e-20,2.0076657709079884e-19,-3.8379393108599255e-20,1.9844302913818767e-19,-1.8453778680813999e-19,1.0216674721645681e-19,-5.894320603851615e-20,8.846294156930299e-20,-1.0716496663976461e-19,-4.517130875823283e-21,-1.9142944943769466e-20,1.5346465105207364e-20,2.9110610188548414e-20,3.190238212309615e-16,7.137276225322583e-17,1.8721200257502336e-16,-1.2870368464996526e-17,2.4136210074876367e-17,-1.7263028334445463e-17,-2.706977868470241e-17,8.285619036213566e-18,3.3979412982164274e-18,1.9270614502455354e-19,3.1057003581307222e-18,4.4841351793424235e-17,-1.1161719257230207e-16
683.4374,[M-H+HCOOH]-,0.0,-0.7438343565601492,0.9428127802399756,0.34963985312109896,-0.5591304287180754,-0.6710104764643601,0.023693671840481705,-0.6137702234816749,-0.5255423438247986,0.5574562654426145,0.003538475747616752,-0.3525033385845926,-0.09651875730508548,0.07488806285648096,-0.09273905348973534,0.06612369327970212,-0.06208641992662247,-0.1106994141114463,-0.052102194371221655,-0.03942767388916055,0.025770001007152248,0.18358829542006486,-0.007858270671070179,0.031017024019973666,-0.04922749785958479,8.615817251749059e-17,1.509031933090882e-16,4.475846787776278e-19,-3.066181614732422e-17,-2.2076664504766835e-16,3.6020192014043377e-16,-1.2974230535202791e-16,-1.2893852506118491e-17,-7.975945487799587e-17,2.822819637809937e-16,2.0995532588711044e-16,-5.0630579210597224e-17,7.962154858797042e-17,1.8236496816411588e-17,3.0512599965594675e-18,-8.599378161310023e-19,1.652917794639467e-19,-8.271101141930776e-19,1.0880717413762128e-20,-6.819594073634809e-19,-4.4809274819058936e-20,3.5053664707710365e-20,8.55197601314427e-20,-1.615232453160771e-19,9.892858284700921e-20,2.6334403076912385e-19,1.3187520902585947e-19,7.038371173860043e-20,4.64643254341312e-19,-6.264236682045284e-19,1.5153530224988899e-18,8.885063918654042e-19,2.4306681216891728e-18,-3.599179816980471e-18,-3.2492308830667812e-18,7.00050174887808e-18,-1.183775603103716e-17,-1.2205466284267762e-17,-1.7457637221470913e-18,-5.135804238531698e-17
977.5308,[M-H+HCOOH]-,2.0,-1.360814718003745,-1.443434831192588,-0.22407000590444945,0.19457205129619304,0.23576947621616806,0.7420521877324303,0.525781223940963,-0.38787719005744614,0.05703826726282931,0.04717255792042199,0.11637446895922256,-0.2017860314450585,0.9346311287291063,-0.23887888198894885,-0.857621302608927,0.3276758327640018,-0.08960241663337673,-0.10535309302909598,-0.12697575233320654,0.15296313671783746,0.113340414566648,-0.05327822355029306,-0.26202155342093814,0.006916376453307619,1.132270173973374e-17,1.3506880968130186e-16,5.3862118591873715e-17,-4.311936285510584e-18,-4.164959130483045e-19,2.563790259774676e-19,2.1393196033351961e-19,2.5569080567225236e-19,2.444610487396762e-18,-1.244410611594265e-19,1.990158643557266e-19,2.4751810771865525e-19,-2.03044580079868e-18,-1.513588111767902e-19,-8.571302904190523e-21,7.429743367205107e-21,1.36196848761454e-20,1.188922227783208e-20,1.7107563726692332e-21,1.731209703901189e-21,-1.1040008954260937e-21,1.9209699829527674e-21,-2.0340168093728036e-21,-1.2183508806623186e-21,4.591359409416673e-22,-2.1307714408442952e-21,1.6824678966917296e-22,-5.924576159743993e-32,-3.190156393708304e-32,-0.0,6.380312787416608e-32,-7.291786042761838e-32,1.3672098830178445e-32,-2.734419766035689e-32,2.734419766035689e-32,3.645893021380919e-32,8.203259298107067e-32,-2.0052411617595054e-31,1.5107669207347183e-30,-4.520337675727749e-30
815.4789,[M-H]-,2.0,-1.326335564559175,-0.21122507191249082,-0.48328388460852895,2.745928820388471,-0.1653145402371947,0.023833715278774426,0.676272362688387,-0.4631663055729806,0.18263377427172492,-0.282175468958783,-0.3733234768097434,0.6020040215178205,-1.969460140662779,-0.12149354937075987,-0.5618872327974469,-0.11079571700206932,0.07041568889710863,0.37332900769651245,-0.2385973268822686,0.5051467630640298,0.2502195016673131,0.0435858918424512,-0.05695288475040318,-0.0008253026754052732,1.1322701739733719e-17,1.3506880968130208e-16,5.3862118591873734e-17,-4.311936285510533e-18,-4.1649591304857154e-19,2.5637902597743024e-19,2.1393196033341622e-19,2.5569080567246772e-19,2.4446104873966847e-18,-1.2444106115967715e-19,1.9901586435574028e-19,2.4751810771849117e-19,-2.0304458007986706e-18,-1.513588111770021e-19,-8.571302904067474e-21,7.42974336746032e-21,1.3619684876655825e-20,1.1889222277704474e-20,1.710756372204382e-21,1.7312097038915047e-21,-1.1040008952984873e-21,1.9209699828798495e-21,-2.0340168096462454e-21,-1.2183508805529418e-21,4.591359406727826e-22,-2.1307714407622627e-21,1.6824678964182875e-22,-8.203259298107067e-32,0.0,-9.114732553452297e-33,4.557366276726149e-32,-1.0937679064142756e-31,-0.0,-1.0937679064142756e-31,2.734419766035689e-32,9.114732553452298e-32,3.645893021380919e-32,-1.8229465106904594e-32,2.2786831383630743e-33,7.405720199679991e-33
683.4368,[M-H+HCOOH]-,0.0,-0.8842351985658484,0.7207581446996343,0.40250292571387886,-0.4709096892728153,-0.8442403520075213,-0.08529179645066953,-0.43220174805050243,-0.673555788062991,0.10066196669176702,-0.1550560965221887,-0.10049664896214011,0.04413077692668937,0.08553347610361883,-0.5233887685507121,0.22958354174178527,0.3372399928846407,-0.021493725022157305,0.1971095000697254,0.16325608202306863,0.07307329832359813,0.0435722067907107,-0.0024457405887213066,0.010986834065050306,-0.012256620353717902,1.4800754430264022e-16,1.2709953316929552e-16,7.085226223196776e-17,9.548655980086529e-17,-7.446374747369481e-17,1.8226078002892424e-17,3.1198763899080295e-16,-1.8643583640405821e-16,-3.687427880777733e-16,-3.3341391062992556e-16,-3.410768335359314e-16,8.516765052413787e-17,4.8717440284574304e-17,-3.564593392251096e-17,-3.208855508591332e-18,4.885235035835533e-19,3.7408966128759033e-19,1.1012008789582087e-18,1.9465417144992675e-19,6.076218008627295e-19,-4.3483167902695973e-20,-5.1119781933210096e-20,1.8243268315824968e-19,2.500407511081197e-19,-1.2291305085062994e-19,-4.0867171296748733e-19,-1.4661854230987817e-19,1.6614334498432847e-28,4.739660927795194e-31,1.2760625574833217e-31,-1.8229465106904594e-32,-4.010482323519011e-31,2.916714417104735e-31,7.291786042761838e-32,-1.1849152319487985e-31,0.0,9.114732553452298e-32,-3.645893021380919e-32,-2.6432724405011663e-31,3.0762222367901506e-32
989.5317,[M-H+HCOOH]-,9.0,-0.1274196350066701,0.6310449339694557,-0.5836089540382116,0.42915532263883466,0.30796388105406175,1.353154163618475,-0.9080397329590462,0.5568598288124529,0.05023822852512738,0.07701687116458099,0.26813813602209136,0.9413919731101014,0.05671706119539307,0.8922231480769091,0.0820714816743475,0.9376502220262248,0.18715331538282723,-0.6658052591424738,0.387615747299366,0.5663366553038468,0.013381377251975942,-0.07827878100434706,0.17447780059639387,-0.012376918808891725,1.1322701739733933e-17,1.3506880968130208e-16,5.3862118591873777e-17,-4.311936285510697e-18,-4.164959130486383e-19,2.563790259774012e-19,2.139319603334403e-19,2.5569080567241736e-19,2.44461048739668e-18,-1.2444106115956778e-19,1.9901586435571293e-19,2.475181077187464e-19,-2.0304458007986525e-18,-1.5135881117694513e-19,-8.571302904067474e-21,7.429743367551467e-21,1.3619684876418843e-20,1.1889222277777391e-20,1.7107563720950048e-21,1.7312097041928605e-21,-1.1040008956083882e-21,1.9209699828798495e-21,-2.034016809577885e-21,-1.2183508805894007e-21,4.59135940900651e-22,-2.1307714410812783e-21,1.6824678984235288e-22,-5.468839532071378e-32,-1.8229465106904594e-32,7.291786042761838e-32,-3.645893021380919e-32,-7.291786042761838e-32,7.291786042761838e-32,-9.114732553452298e-32,1.1393415691815372e-33,3.645893021380919e-32,1.8229465106904594e-32,6.836049415089223e-32,-6.836049415089223e-33,6.266378630498454e-33
