Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
55.1,[M-H+HCOOH]-,6.0,0.4886174845113753,0.2579895052713858,0.06354805558804541,0.49172199926226573,0.38569213824578624,-0.6506776492539921,-0.20612290442839457,0.471488199588354,-0.1497591122829438,-0.1787140780340908,0.06007853791139061,0.043604461948789724,0.011884449177235298,0.024074008438028986,-0.0005646395762429865,-0.022491534558221678,0.012464220917484104,7.882134043031472e-17,6.715105463285156e-17,-6.312589350532698e-17,-9.584297194076327e-17,-6.411162765340697e-17,1.7806918875427282e-17,-2.1454629086463845e-17,1.84278806655288e-18,1.559044364413527e-17,-2.126037683139855e-17,5.195684113521139e-17,-1.2159115321657879e-17,6.0109198041905396e-18,3.330668090665423e-17,-4.5623860929165374e-17,-4.4903216944859334e-17,-2.010352763992628e-17,4.257554358515163e-17,-1.055858692732787e-17,-7.213192015636575e-17,1.8216008877705556e-17,-2.2826833171729704e-17,-1.1552160004167107e-17,1.6553046759287876e-18,7.81546341469176e-17,7.228437755247664e-17,2.341257140496122e-17,3.8135459001280683e-17,-3.2061597872256533e-17,-9.454872199357136e-18,-2.8377849135993946e-17,4.414611067571506e-18,-7.281144179044706e-18,1.312944031772857e-17,3.097771712916054e-17,1.9524980969693952e-18,-9.822608920938362e-18,3.765502886595823e-19,-3.1932670120145995e-17,3.2253980858601818e-18,-2.0962518524934625e-18,8.523757156986733e-17,-4.293952148576305e-17,-3.443281880584509e-17,-5.930921048361435e-17,-1.1683211831400879e-16,-1.9149049483912152e-16
30.57,[M-H]-,9.0,0.31854379110919046,0.09616804876663657,-0.18139663549744117,-0.10467003582769001,-0.1373569817698077,0.5361073181392995,0.2850987846837758,0.12577246571262796,0.10195800568655802,-0.47381545648933304,0.17337998366404148,-0.24353226976751208,0.4603168829864467,0.14925477478900423,0.15151331478535526,-0.008419483307561159,0.03552254681925368,-5.3100888983078756e-17,3.2749651612416816e-17,-5.5144259841117686e-17,8.995445430165414e-18,-1.1357984869463455e-16,-1.4684119988127403e-16,-1.148372495267539e-16,-1.5140460095972098e-17,9.998282497714163e-18,5.663555683983769e-17,-4.571087424785426e-17,-1.8022369533126524e-17,-3.5879567437552194e-17,-4.004789457741673e-17,8.212117340441339e-17,-3.286673607020539e-17,-2.743874253343269e-17,4.227692105663824e-17,-7.010115868045191e-17,1.0210677969439139e-16,1.2729294561763428e-17,2.6252777344085038e-17,-3.001139811266446e-17,-2.7209573030821412e-17,-5.191227795149786e-19,-4.699137794192844e-17,1.0916744818485939e-17,4.199876127489433e-17,-5.742721703253417e-17,1.6869772618777373e-17,-2.210234657037639e-17,-8.929702175797703e-19,-3.9922354858810444e-18,1.1626026742978935e-18,-2.3184638095005245e-19,1.133067476097434e-17,1.8983106979194986e-17,7.222577382479788e-18,-3.266635884324081e-18,-1.94106569358369e-18,-2.468512423160582e-18,-7.013774680514453e-20,3.849285353112773e-21,-5.518996362913672e-22,2.330878340008725e-21,-1.1309001182583136e-21,6.115671347024698e-22
22.54,[M-H]-,8.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953013e-18,-5.5427692516730194e-18,-2.4986402300749877e-19,-4.9765316190627985e-18,4.986391105687065e-21,-1.825135213459579e-17,-2.1684919926220902e-20,5.610831955628084e-18,-3.0419918753366685e-17,1.2468497165617353e-17,1.1991672567159013e-17,-6.638609173356601e-18,-1.6467541875329428e-17,-1.2826438262150642e-18,-2.5560858006189945e-17,3.501928112551224e-17,2.0080341497399092e-17,2.523683040384835e-17,-1.1132032563914579e-17,-9.905057935449169e-18,7.712150240039455e-18,-6.283753136149445e-18,1.8226396995389497e-17,2.504761976892077e-18,5.900644555371904e-17,8.940123876484285e-18,2.87123554414281e-17,1.210419758939169e-17,-2.321965141533012e-17,2.971949238490969e-17
21.29,[M-H+HCOOH]-,4.0,0.1715979974655758,-0.08467882856810366,-0.3498234076355785,-0.38526881840480537,0.17255624676338416,0.060080088903302076,-0.04324158538278848,-0.013011214112926045,0.45722744408831023,-0.27192983495744033,-0.7443199458295346,0.06744274352709956,-0.007426180477838331,0.009197065117764351,-0.04301262139513959,-0.048106899382063965,-0.03668328333429183,-4.044893921784181e-17,-1.2242313049684854e-16,-5.622409065008915e-18,-5.4853719335830686e-18,-8.459142752490507e-17,-4.453806273728274e-17,-2.2039603192906605e-17,1.7642470730565404e-17,1.1707173581300742e-17,4.25828884890982e-17,7.033316190242662e-17,-2.905281179269325e-17,-8.68479916015008e-17,1.7836400129560347e-18,-1.1414201781051574e-16,-2.877520779759068e-18,4.04751085707044e-17,-3.939866898098248e-17,7.488625168190956e-17,-7.14575087934104e-17,7.21797558608965e-17,5.731643067843004e-17,2.8738420250112745e-17,2.3399385021270228e-17,-1.3223510580292262e-16,1.1021404460683805e-17,-3.492142981588662e-17,1.1670566905280287e-16,-3.001349622328996e-17,3.5988960003717775e-17,2.426264515615543e-17,-6.543179118628562e-19,4.281959147618668e-18,2.4009784127675324e-17,-4.393835549509705e-17,-4.100636330763027e-17,-2.751563043507698e-17,-3.33407686037279e-17,-2.8136806679485553e-17,-1.2412120650624302e-17,-8.7184320495456e-18,-2.8246925016889763e-19,1.876626327591672e-20,6.688642560818376e-21,1.4700157583834672e-20,-6.521140694548859e-21,-3.41264799049786e-21
16.01,[M-H+HCOOH]-,6.0,-0.8546195710773755,0.20783415534053387,-0.4418283296132313,-0.02091838087170687,0.06431233304974315,0.46381655664942356,-0.46222515669711295,0.15299760078532595,-0.43699492240720317,-0.08136721008448183,-0.08137856942203624,0.10478922042742943,-8.75997318675469e-06,0.0007770282520338149,-0.011601955086307705,-0.10539135276039097,0.21038681406069099,6.745396032345645e-18,-7.632858139867798e-17,-5.102720317361757e-18,-2.6419086857433544e-17,1.029583557956004e-16,-8.979179139651409e-17,-8.221038162196268e-19,-8.623042961032475e-17,-5.5344186395555876e-17,-3.4118194508142436e-18,1.8533546487985926e-17,-2.0566603637758432e-17,-1.2891692075983879e-17,2.1406464051493342e-18,-7.194952592731554e-17,-3.145512191726384e-17,1.6561227780589383e-17,-1.8489504860679278e-17,-2.4846277613916465e-17,2.3699846937563232e-17,-1.2015396565544338e-17,-3.899456558923261e-18,-6.30927308440958e-18,-1.0450280497531525e-17,1.4428949009258619e-18,9.249843314125405e-18,4.075538177726778e-17,-1.550809872909087e-17,-5.900648828627203e-19,-1.4203959043767682e-17,1.4416034128650543e-19,-5.670014147183949e-19,-8.287246647810615e-18,-3.081834394495016e-18,7.125974543662098e-18,5.934952554974779e-18,9.225281259909127e-18,7.540723908974131e-18,2.9402382081954154e-18,-6.1944024698514835e-19,-6.86824850172757e-19,1.1346365180377502e-17,2.8686581744352305e-17,-8.591795533673043e-17,4.724161690771341e-17,8.542366904714187e-17,1.3357664787529095e-17
16.17,[M-H+HCOOH]-,0.0,-1.4231212802767546,-0.22152581011174854,0.18819427966834004,0.19650822432043882,-0.1351411186817218,0.3931992652511401,-0.4865443201384186,0.2618899111871086,0.24200601030942626,0.12580057769878378,0.2186835078167151,0.16153435024644422,0.10699352845401328,0.1313751646759449,-0.20937690724854865,-0.2580014590577045,-0.3399834372544801,6.690612303679143e-17,-1.3474608616402374e-16,-5.4337533481577054e-17,-7.803023520587707e-17,1.3194392306941393e-18,-7.230499190673141e-17,5.776663045099373e-17,-5.035014618742922e-17,-3.3368399644564355e-18,-5.57615675401277e-18,-7.283022738713935e-17,9.524741155906114e-17,-6.919193779389224e-17,4.185176402733701e-17,6.748681469178893e-17,6.937872075893912e-17,-7.491819986745201e-17,2.1580148603894577e-17,5.3762053863002646e-17,-4.461325861400061e-17,6.420331647732831e-17,-3.051851785373374e-17,5.0771753698013094e-17,-2.029266230368822e-17,2.798003721808445e-17,8.02910685556013e-18,-2.4203621815158557e-17,4.1035839089630038e-19,1.486785677071563e-18,-2.928149566121315e-18,-7.084238925069266e-18,-1.726038628791316e-26,6.508264323863038e-29,-1.8516058756162786e-28,-3.3669280504467463e-29,-6.756064617803226e-29,-1.0323599863756975e-28,2.580162117186651e-28,-1.070216741186961e-28,7.83741483917783e-29,-6.599016067715396e-29,-1.4840987533593484e-30,1.987077828765655e-31,-1.4026431732463446e-31,-6.794052870411982e-32,-2.337738622077241e-32,8.912628496669481e-32
17.07,[M-H+HCOOH]-,1.0,-1.7599018762526577,0.6071431525730884,-0.1953729137499894,-0.15603810551765843,-0.007470805939052703,-0.1405340208780212,0.28672100453855853,0.26538269379575213,0.18493761840281386,0.1326172249740682,0.12212693884844297,-0.5540602876139037,-0.12798485392438022,-0.08345387710794624,0.003264129109200003,0.13296666728491324,0.11301845483124554,4.424136277980784e-17,-8.629775835829973e-17,2.975640959926885e-17,-9.830146694796232e-17,-7.797178291662868e-17,3.3907854534619616e-17,-2.817537494360244e-17,2.3373281604926963e-17,-8.75841869989105e-17,2.00642839308307e-17,-2.6775544771165884e-17,-9.338137548632323e-17,-2.834703324135635e-17,-5.93386464157115e-18,1.1005601772473327e-16,-5.895210806998598e-17,1.9715503748804446e-17,-1.7061902134092412e-17,2.315606991036544e-17,-1.0543109584314584e-17,6.636081522666711e-17,-2.916027319649281e-18,1.228009356371822e-16,-3.6027281579371534e-17,-5.700785390713978e-17,7.884790544286944e-17,6.490056522714433e-17,-6.204980461182175e-17,3.336873226613066e-17,-4.441429463288632e-17,5.0204019887083625e-17,1.3502709895031069e-18,1.2518996642081777e-17,-4.105173340012715e-18,-1.051129496336716e-17,-2.802402585813056e-17,-3.246453803564253e-17,1.0598790354284512e-17,2.2651313162819483e-17,-7.289342464383853e-18,-3.3276295396601497e-18,-1.2188590572004693e-19,1.776237799769484e-20,-1.4235935990050069e-21,1.5994337863560135e-20,3.4515709083940066e-22,-4.8234305752792445e-21
45.37,[M-H+HCOOH]-,8.0,0.3974159377895914,0.45144639722249263,0.1508870764028518,-0.02786550459411179,0.05681166452614629,-0.32366651459965096,-0.39077698839131964,-0.1604918476482075,-0.00428642803717727,-0.18197327380682246,0.12190846431120436,0.01397446838932166,-0.00460522536090323,0.003301401749730756,-0.02748775606202737,0.00506744461147466,0.013608107020314173,-3.09928439432582e-18,-2.567149259128742e-18,-6.620957594651616e-18,-6.9073081383167125e-19,-9.98561099257565e-18,-1.1622146045698801e-17,-1.3669935712015496e-17,5.470153677296096e-18,-2.690598702280459e-17,-2.3931346744970287e-17,-4.536189296695741e-17,3.793815919151319e-17,2.650230113754399e-17,-1.2037656760318374e-17,-2.0499481425286435e-17,5.353343729634812e-18,3.984534136196542e-17,-1.5174762580905525e-19,3.104359456559938e-17,1.692289149228125e-17,5.1521239879297e-18,-6.452026903036386e-17,-5.4798870993187934e-18,-1.8684467092312243e-17,1.891121921030043e-17,-1.1492862351132694e-17,2.886208339114094e-17,6.718955986300046e-17,-8.096894427057812e-18,7.836333492918068e-18,1.3614815430200681e-16,-7.964564950523835e-18,-3.3259258881006917e-18,-2.2049777950870356e-17,-1.153748832122426e-16,2.0264105548153277e-17,-7.644351737580605e-17,6.561797010066271e-17,9.569435837494439e-17,-1.1826584035414587e-17,5.795224262181388e-17,1.1488609742144657e-17,4.3014549228607435e-17,7.001044029628489e-17,-1.0963623629259386e-16,1.5103484612649268e-17,5.62807364079995e-17
52.61,[M-H+HCOOH]-,9.0,0.31578464437915493,-0.21820202785452725,-0.5056032518443877,0.3643356803148071,0.23698487488137296,-0.22544994381124145,0.14839163330814933,0.5909706773878842,-0.042117254783854925,0.024976298694292597,-0.009703692813752201,0.011251532535061576,0.006996654165341906,-0.0044691051735972044,-0.0021259903667361405,-0.003429140885518247,0.023584164941660813,-1.9919154818087894e-16,-5.5467103010453744e-17,4.73890999431327e-17,5.983785739811927e-17,-5.623523490798922e-17,1.46258978048304e-17,4.423129292502466e-18,-7.607242773837174e-17,-1.1260210028636647e-17,-5.595551877445531e-17,-2.5994398820205244e-17,-1.4976282003579123e-17,-3.0373682871630114e-17,5.918140151480179e-18,-6.404170305514481e-18,9.840740801687163e-18,1.5317643327186805e-18,9.515434231491293e-18,2.6281452362747194e-17,-3.2680683551167364e-18,-7.46663212640913e-18,-1.9064445979562574e-18,6.396670996662668e-17,2.189006276592951e-17,4.4223863297890135e-17,-6.455379942514385e-17,-9.930546600441232e-19,3.527119296576005e-18,5.193685796303534e-17,1.6371038527753252e-17,3.935582875074552e-18,-9.996705670799614e-19,2.6822614943469196e-17,-8.753856253983018e-17,9.541235270874087e-18,5.598499928674824e-17,-1.4937790841931827e-17,4.838843141231498e-17,-7.808151630638127e-17,-2.2648764281350815e-17,1.4741392218422404e-17,3.7431562486614183e-19,-6.216663939331726e-20,8.715567782991553e-21,-2.9579835135104236e-20,2.099919444418491e-21,3.1584861004332e-20
16.36,[M-H+HCOOH]-,6.0,-1.8203377353625765,0.5787245897997616,0.9123914962770783,0.17329516778732462,-0.04642126812575417,-0.5641667656238132,-0.03025930611570517,0.052455111065471835,0.30791465492894576,0.02682153715158575,0.2863794944050988,-0.054397712058505986,0.007779287448494861,-0.019444139145784474,0.08241212061031988,0.10076762737852013,0.09423059754182522,3.0617788829327596e-17,-2.526851842399064e-16,-1.5055963650564841e-16,8.960659664262825e-17,2.589144880777985e-17,1.6560940825333203e-17,-1.0041406585438941e-16,4.2500594871428976e-17,7.474708068573751e-17,-3.7268194042763426e-17,2.896291651326526e-17,-7.432612897568307e-17,1.8181756590402465e-17,-3.916036751563673e-17,-8.894526126166982e-17,8.607788693445858e-17,-2.500187567839e-17,4.0170646427442645e-17,-7.982828744803573e-18,-6.449572121755e-18,-5.2531968090967305e-17,2.805005326980272e-17,-3.2381732775175e-17,1.6979988304846278e-17,4.0051335914289067e-17,-2.119302761241107e-17,-4.0455462810226644e-17,1.7306640720864733e-17,1.9417313575309492e-17,1.4323067544278652e-17,-1.406696941773399e-17,-4.1917124266976323e-19,-4.390131427802193e-18,5.621506037321369e-18,-5.4969568100375065e-18,-1.8901207643765208e-18,5.439617984562661e-18,-8.52072027988379e-18,-8.959541464490266e-18,4.804855546095525e-18,1.7455653275347485e-18,6.46597619982429e-20,-7.272579112142784e-21,5.299885115392955e-22,-8.105573305287606e-21,4.742785761686293e-22,1.2524125115768514e-21
25.43,[M-H]-,2.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953013e-18,-5.5427692516730194e-18,-2.4986402300749877e-19,-4.9765316190627985e-18,4.986391105687065e-21,-1.825135213459579e-17,-2.1684919926220902e-20,5.610831955628084e-18,-3.0419918753366685e-17,1.2468497165617353e-17,1.1991672567159013e-17,-6.638609173356601e-18,-1.6467541875329428e-17,-1.2826438262149925e-18,-2.5560858006189976e-17,3.501928112551249e-17,2.00803414973998e-17,2.523683040384924e-17,-1.1132032563915178e-17,-9.905057935449257e-18,7.712150240039468e-18,-6.283753136150243e-18,1.822639699541007e-17,2.504761977030408e-18,5.900644554805007e-17,8.940123869545414e-18,2.871235543483252e-17,1.210419760173246e-17,-2.3219651418037806e-17,2.971949238228011e-17
45.86,[M-H+HCOOH]-,8.0,0.0825159451370156,-0.7228121237537666,0.03300985075024649,0.5662826346723322,0.04932714933025819,-0.22385498311428373,0.1859258603904291,0.49752557245713425,0.18850163924136587,0.12287098760019323,0.08476663201776106,0.47856117867673126,0.1378730005263235,0.030997519176938177,0.07546065034389085,-0.016565787119207465,0.015916251676417168,5.702323991317539e-17,4.2831425950504594e-17,-7.733380625118066e-17,-2.5204388338426112e-17,-5.813443544989639e-19,-2.960001268256089e-17,3.301561519456678e-17,-1.8383851581668854e-17,-5.0108064497776924e-17,-3.035644479394372e-17,-4.8251255022311936e-17,-6.280522284482952e-18,1.8426198116792456e-17,-1.1943078898486069e-16,5.906173067613261e-17,-3.5997240790905235e-17,3.2543983976510505e-17,-1.568759836994554e-17,-4.941440786244706e-17,-6.689692910115968e-17,-1.570975029842724e-16,5.971387097965944e-17,-3.7108979615957956e-19,2.876924741055649e-17,-1.6621033819751116e-16,3.4053329015575125e-17,4.9869090165333013e-17,5.756026546580187e-18,6.293879756788368e-17,-3.9959439536239085e-17,6.705576482827822e-17,9.15015215469204e-18,1.3261263717186244e-17,2.5956354928092543e-17,1.773482653560759e-17,-6.110770694376058e-17,-8.70946138847887e-17,-1.2806368924949419e-17,-2.3977399102308223e-17,-9.704369988718725e-18,3.2499237131738447e-18,5.308346549553913e-20,-1.8738153654811382e-21,7.793469512133106e-21,-1.0162672455809657e-21,-2.63290412797866e-21,-4.351062047531664e-22
19.42,[M-H+HCOOH]-,5.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953013e-18,-5.5427692516730194e-18,-2.4986402300749877e-19,-4.9765316190627985e-18,4.986391105687065e-21,-1.825135213459579e-17,-2.1684919926220902e-20,5.610831955628084e-18,-3.0419918753366685e-17,1.2468497165617353e-17,1.1991672567159013e-17,-6.638609173356601e-18,-1.6467541875329428e-17,-1.2826438262149925e-18,-2.5560858006189976e-17,3.501928112551249e-17,2.00803414973998e-17,2.523683040384924e-17,-1.1132032563915178e-17,-9.905057935449257e-18,7.712150240039468e-18,-6.283753136150226e-18,1.8226396995409418e-17,2.504761977025637e-18,5.900644554820505e-17,8.94012386931659e-18,2.871235543454857e-17,1.210419760225702e-17,-2.3219651418389274e-17,2.971949238201863e-17
26.53,[M-H+HCOOH]-,0.0,0.01507066875835956,-0.9638337265258297,0.4547646979496045,-0.060632050330631154,-0.5462724394030526,0.02119967784690914,-0.025436586758703854,-0.12407367847368779,-0.12028264467113463,0.07052860241022478,-0.08856671133024394,-0.09772782281842085,-0.07166334132804997,-0.03126876521143322,-0.03181195344958179,0.012167643155051875,-1.0700126672118449e-05,-9.609756153988338e-18,-4.629118448416551e-18,-2.885167999895896e-17,-2.0598837164215416e-17,-4.543128854343645e-17,-4.4924621512407294e-17,1.765228246266803e-17,-5.773440111187595e-17,5.303894763998945e-17,-2.4117808276287804e-17,4.8320072921003406e-17,-5.140115414028047e-18,1.0095687933460052e-17,-3.1133455037072734e-17,-8.290414221035049e-18,-4.881635057731495e-17,1.7688126764332875e-17,2.1411536964510722e-17,-2.802766653513986e-17,6.955375489023066e-18,-2.227463930088131e-17,-4.2226114101563043e-17,7.028456774912417e-17,-1.6780034145220723e-17,1.896451212265942e-17,3.42523516618574e-17,1.4190798296110331e-21,1.208981925014901e-17,-2.209270307508477e-17,-1.55463302183839e-17,-5.1600794989675e-18,-3.183085703610617e-18,2.3844376998834652e-17,-8.703242383013466e-18,-2.6815705954598003e-17,1.9508248396904074e-17,2.900053547702586e-17,-8.057801706456276e-18,1.53013078503068e-17,8.11648955613051e-18,-6.862516223000444e-18,1.2595205839929768e-17,1.1775866434751739e-17,4.2353261353936743e-17,7.276260608509265e-18,-1.702321093791233e-17,-7.507845178504201e-17
20.75,[M-H+HCOOH]-,2.0,0.31578464437915493,-0.21820202785452725,-0.5056032518443877,0.3643356803148071,0.23698487488137296,-0.22544994381124145,0.14839163330814933,0.5909706773878842,-0.042117254783854925,0.024976298694292597,-0.009703692813752201,0.011251532535061576,0.006996654165341906,-0.0044691051735972044,-0.0021259903667361405,-0.003429140885518247,0.023584164941660813,-1.9919154818087894e-16,-5.5467103010453744e-17,4.73890999431327e-17,5.983785739811927e-17,-5.623523490798922e-17,1.46258978048304e-17,4.423129292502466e-18,-7.607242773837174e-17,-1.1260210028636647e-17,-5.595551877445531e-17,-2.5994398820205244e-17,-1.4976282003579123e-17,-3.0373682871630114e-17,5.918140151480179e-18,-6.404170305514481e-18,9.840740801687163e-18,1.5317643327186805e-18,9.515434231491293e-18,2.6281452362747194e-17,-3.2680683551167364e-18,-7.46663212640913e-18,-1.9064445979562574e-18,6.396670996662668e-17,2.189006276592951e-17,4.4223863297890135e-17,-6.455379942514385e-17,-9.930546600441232e-19,3.527119296576005e-18,5.193685796303534e-17,1.6371038527753252e-17,3.935582875074552e-18,-9.996705670799614e-19,2.6822614943469196e-17,-8.753856253983018e-17,9.541235270874087e-18,5.598499928674824e-17,-1.4937790841931873e-17,4.8388431412314986e-17,-7.808151630638127e-17,-2.264876428135079e-17,1.4741392218423303e-17,3.743156248142557e-19,-6.216663930846904e-20,8.715568192428939e-21,-2.957983569595111e-20,2.0999190579201646e-21,3.158486152686188e-20
43.68,[M-H+HCOOH]-,3.0,0.22458309765737086,-0.02474513590342054,-0.4182642310295816,-0.15525182354157,-0.09189559883826692,0.10156119084309938,-0.03626245065477585,-0.04100936984867718,0.10335542946191158,0.02171710292156085,0.05212623358606152,-0.01837846102440638,-0.00949302037279667,-0.02524171186189542,-0.029049106852520556,0.024129838284178237,0.02472805104449097,-9.159983304336437e-18,-3.1909321372627765e-17,-3.525559419079613e-18,-3.3038606313457156e-17,-5.5962316400391244e-18,1.622409397809658e-17,-1.633440823455915e-17,4.4711013608511525e-18,-1.469470385163189e-17,-2.5262334865033222e-17,1.6967929771399654e-17,3.236164977165329e-17,-1.5829129412653774e-18,2.6423606363214394e-18,-3.8916566140272495e-18,-7.78616927522806e-18,-1.6953974466780385e-17,-3.812669741953013e-18,-5.5427692516730194e-18,-2.4986402300749877e-19,-4.9765316190627985e-18,4.986391105687065e-21,-1.825135213459579e-17,-2.1684919926220902e-20,5.610831955628084e-18,-3.0419918753366685e-17,1.2468497165617353e-17,1.1991672567159013e-17,-6.638609173356601e-18,-1.6467541875329428e-17,-1.2826438262149925e-18,-2.5560858006189976e-17,3.501928112551249e-17,2.00803414973998e-17,2.523683040384924e-17,-1.1132032563915178e-17,-9.905057935449257e-18,7.712150240039468e-18,-6.283753136150226e-18,1.8226396995409418e-17,2.5047619770256807e-18,5.900644554820538e-17,8.940123869308807e-18,2.871235543453136e-17,1.2104197602283213e-17,-2.3219651418381454e-17,2.9719492381997395e-17
18.62,[M-H+HCOOH]-,3.0,-1.1765114642629328,0.4591217052704583,-0.38608437988438943,-0.17202279591279596,0.007542377143308354,0.08917834714206258,0.2766138004251632,-0.03411943980612271,-0.649522424056996,-0.025256804901168224,-0.13511128712518616,0.19377876776218675,0.001225292626693002,-0.03713614494886037,0.031066543295664478,-0.1688256653532966,0.08223951035366307,-6.945564557021834e-17,-2.7475697235970498e-17,-3.571976104326844e-17,1.809486845018672e-17,-1.364341474245587e-16,4.077378564458364e-17,6.902399504171492e-17,1.4745540665445968e-16,1.0087112488794919e-16,3.437001576406671e-17,-1.014033019849973e-16,5.154925423762722e-17,-2.313132082153181e-17,8.972111729241577e-17,-4.63668333573401e-17,-8.919714650183091e-18,-2.0767145846082674e-17,-6.2154630189271e-17,-1.876428726949621e-17,6.4616856712544566e-18,-4.078311792306103e-17,1.9044925082401475e-17,-2.6927689731434463e-18,-1.1350666873982392e-16,-5.764890237884597e-19,-3.057252574831613e-18,1.2063991488044484e-16,-1.4898819250527705e-17,-2.166587351574834e-17,-1.5392257895103064e-17,4.219838154138048e-18,1.6273406849361386e-18,-3.0314915384184286e-17,2.4218267526819446e-18,3.084686101099064e-17,-1.7492800641514415e-19,-1.1459802194673518e-17,1.8892400565160946e-17,-1.0760804959012254e-17,-9.231660338369622e-18,2.3202630437340532e-18,3.9675736733797645e-20,-4.033241912393622e-21,3.699219456383113e-21,-9.885445512028462e-23,-7.214666555237389e-22,3.955989012032782e-21
14.84,[M-H]-,2.0,-1.1863627963610897,-0.5312969919505348,-0.000790779999706118,1.0680840010157497,0.6504270467735732,0.7048316690750016,-0.2373954875772072,-1.0403499359974056,-0.16989184756151268,-0.059729563218754854,-0.025957328292154493,0.11905940503636016,0.027203869537267552,0.01281919319760615,0.014069788448006758,-0.06743824765794539,0.11618810972611415,2.5084528935866294e-18,1.3799491326270073e-16,1.9216989262773296e-18,2.988478516507356e-17,-8.757481650392764e-17,3.876072218391271e-17,-1.0567045100408646e-16,-2.3204094922303585e-17,-8.283225380033818e-17,-5.876181627138301e-17,2.586677317674346e-17,-4.812989694819588e-17,-4.445850610968267e-17,-3.960652242249956e-17,2.803677442283884e-17,1.7330199176480337e-17,-1.1322142399338238e-16,-1.6897700872753932e-17,1.152555585000829e-16,-6.772495100204656e-17,1.0484475451773732e-17,-2.5971615592069663e-17,-7.576191689486006e-18,3.8131922411468885e-17,1.9689924269106634e-17,2.0808529840675898e-17,-1.7293428927660605e-17,-9.151221453424856e-18,1.8336203468468114e-17,8.69894981382353e-19,1.3157107687751952e-18,1.4201236137929271e-27,7.534414692023844e-28,-1.215740970411269e-28,3.9837403858818263e-28,-6.27858150424395e-29,-3.4388135130756215e-28,-3.092565201413206e-28,-7.796504413291478e-29,-1.7977210003773982e-29,-4.834443470455734e-29,-1.426020559467117e-30,7.816813517570774e-32,2.337738622077241e-32,1.8994126304377582e-32,-3.5066079331158614e-32,0.0
