Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
16.3,[M-H+HCOOH]-,6.0,-2.622287173272908,0.9433047791815141,0.23898657275661325,-0.18312316711597465,1.2554557135940978,1.007504222841598,1.9626339067625942,0.13070072465493557,0.44495897861083755,-0.15997162715383256,0.2245145228371463,-0.32032145575901333,0.09062678351139868,0.18234715177248725,0.5117699544217655,-0.38596337269044506,0.3211975221529276,-0.27487171599656446,0.23840366749837494,-0.12329724159929557,0.007922878733872235,-0.019046571890169395,0.21529755913954143,0.012910582020012397,0.051664012757667827,-0.15960405409376877,0.3981543667251593,-0.15305186553430178,-0.12783371492634704,-0.31673494207681885,-0.36912099815598465,0.41610470142365524,0.23174784291194492,0.6366477706484385,-0.07123696464487987,0.016044835344712027,-0.1619291510675811,-0.12747481403696104,-0.19503597362282113,0.05817669821558589,-0.028329376312742977,-0.08172348093615073,-0.05355111913917975,0.09195936771938384,-0.03636295631017597,0.11868880705761627,0.10740692539998248,-0.03156189209219535,0.022234413180503978,0.023981440637539785,-0.004392736218211434,0.026050678760114406,0.04165021716132554,6.27681907689624e-16,-5.962244095695836e-17,8.440616862873097e-16,6.47532651397113e-16,8.921849633537262e-17,1.1015571197470633e-16,-2.979155527153319e-16,4.2445524231982133e-16,-1.1170168953876253e-15,4.527020391904072e-16,3.4922793405235425e-16
57.06,[M-H+HCOOH]-,3.0,3.292211993523433,-7.369582834687332,0.954340796079419,-2.8682312541387467,0.08589034995399708,1.0237637689217616,-1.8125920461153735,-0.9015792040744124,1.7931780218676527,1.9806565772772622,0.1532862247538856,-1.5203971303591866,-1.0725093413836928,1.7100983350269658,-0.566918317715918,0.2044422758263827,0.9853164813819947,0.08826839265500298,-0.48836749581141997,-0.4057665283916387,0.010988625425887919,0.1935636317243885,0.6270549019485088,0.2865672554160846,-0.9094598379594352,-0.10082548393664,-0.9731651000004639,0.22329071325929956,0.05806854425613081,0.12184470659772938,0.02870569213617852,0.25288888152604744,-0.037270634358278855,0.12777074386486065,-0.12014339133501585,0.025708031237425735,-0.05562455605940826,0.03805302397443404,0.038082163708629185,0.06995373995745621,0.07163937940914704,0.04450417032430476,0.00665581093596108,-0.027643020457306468,-0.034969378613643985,0.0045698724427188685,0.08806037824700065,-0.07436533725801886,0.045422541129352886,-0.34681535043213946,-0.0022119274096642845,-0.05660137560123597,0.04005707179190864,6.070939635148919e-16,1.0459055376229032e-17,7.525802617323159e-19,3.36097126104036e-18,4.573670072706393e-19,-3.488143439502231e-18,1.3025626623974704e-18,6.104282492104733e-19,3.4549164981249312e-18,6.96061179568057e-18,9.82132826660742e-19
48.61,[M-H+HCOOH]-,7.0,-2.0284544420485124,-0.5750337811449358,-0.19536925762351112,-0.5900933944491592,-0.1656097979760997,0.21966280003558217,2.9886161305109136,-1.085018456477011,-0.5943580998733924,-0.34842630772255767,-0.851891812208552,1.0251770836537255,0.09110723558476327,1.5429488919659826,-1.617213487692683,0.3013199316160911,0.4768510932854999,0.5727496641412095,-0.08407064356965853,0.25685309770972165,0.046128167883487475,-0.05517606482923697,-0.10637211079312983,-0.053275109058819756,0.3130768057867193,-0.36168616176041835,-0.13210649063464772,-0.04070085756133434,-0.05442938110674734,-0.25566184837736894,-0.10910531605675354,-0.30326006775165515,0.10791840646875797,-0.10847431943643268,0.07852842313322142,-0.17927378332300659,0.1009196303846946,-0.09481548894065886,-0.20303252066653465,-0.08053886039942844,-0.010984098472024409,-0.14102078844370422,-0.038989511802114726,0.035482729537216734,0.06258151449075625,0.009228506890893917,-0.02012026730414648,-0.015280960417747087,0.032258144296686456,-0.008488919630847431,0.04259052227878185,-0.04506790698066444,-0.00926565676106325,8.957674639924298e-16,-1.0616143701234158e-15,4.140050403181963e-16,7.301579265871499e-17,2.7619317095015725e-16,-4.1170354711114124e-16,-5.773857886060632e-16,4.4917280385479e-16,-8.573433106587437e-17,7.456535178378766e-17,4.559370519658997e-16
19.05,[M-H]-,2.0,-0.4726338708046849,5.019296093423503,0.03507235442302167,-3.2042114257872054,-0.8622944881192605,-0.5090315713396212,-0.6636685871023412,0.9483791621927992,-0.2722310393534742,-0.1581585206035248,-1.8330825714610999,-2.0264248874997715,-0.009132404934374698,-0.8835833545158636,-0.8351581302691684,0.47874605508792784,0.6780819943064318,0.03402788240320931,-0.7367625367846427,-1.098705952473474,-0.3031926345425597,-0.18222815125403966,-0.4532784935229816,0.051592436719958834,0.0830231605965061,0.13436467675720226,0.14114025319347973,0.09447563746548492,-0.06283341793708223,0.025326717688859118,-0.45893929452277216,-0.15450154964924898,0.4133938172398166,0.2658820457481831,0.1427257861662055,-0.0947092721587987,0.14251871311690395,-0.03887482581395005,0.1257816148305153,0.06009561633639784,0.05322852624974904,0.10409887102692839,-0.08763017087384287,-0.001945082891600303,0.032896688881267386,0.014777773204854128,0.056629825162892757,0.0228284030023947,-0.011576743695785648,-0.005346016419187297,-0.06539763866325486,0.01128366650490298,-0.003828982830775677,5.256892934397673e-16,-3.442491064464382e-16,-3.2528738584763246e-16,-3.5624024825074004e-16,2.2740367681481034e-16,7.191875526846923e-17,3.939286345272767e-16,-1.274377408509253e-15,-5.648375230410873e-16,3.7249456108252156e-16,5.610962340505998e-17
55.1,[M-H+HCOOH]-,6.0,4.355695249648583,-2.2198293219567296,-2.7968302036682364,-6.346382896691077,-1.5529089493296857,-0.7600627137196562,-1.2724868358771015,-0.49346508640581527,0.849790596480017,0.9992908305423897,0.4897457239555099,-0.5972633681765778,-1.961483159402346,-0.12962801294215764,-0.657090088910808,-1.803696821870168,0.7379732044236217,0.3732416108684471,0.23803740395359282,0.9647892125069679,0.23126623932491397,0.22942876762810094,0.34151041928001935,-0.3312039301912216,0.2019685907326741,-0.003366390699120624,0.8322386316201136,-0.3197395008454489,-0.3420619554890654,-0.009256992554970509,0.16655913832213803,0.042144565260510955,-0.33837901544391386,0.42039241186820714,0.00834459839264794,-0.3837163299148938,-0.037233975774867194,0.26134541688059815,0.20138680633385475,0.05404586348741004,-0.016377188069851587,-0.08129824750812668,0.053741669087458074,-0.045040928888909884,0.20159535259303082,-0.05160230052191144,0.030775360734470437,-0.08863348373507263,0.1349951017732671,0.005572262373441588,0.07011069050801402,0.11400401118614667,-0.12149384308083384,6.070939635148896e-16,1.0459055376224662e-17,7.525802617318924e-19,3.3609712610398205e-18,4.573670072727071e-19,-3.4881434395041695e-18,1.3025626623972249e-18,6.10428249208878e-19,3.454916498124293e-18,6.960611795682117e-18,9.821328266603002e-19
30.57,[M-H]-,9.0,3.3395139689070596,-0.8821722826041112,-1.3679130983636583,0.7418120529520162,5.562859093638626,-0.5896210313492369,-0.062756980771166,6.767349396846885,-1.8414563767203442,-1.722891473072996,2.3936783803152326,0.015725038815021464,-0.3950273629763696,1.2267744002675698,-2.3295581679546467,-1.1340330847581515,-0.27791509921929597,0.7207129487741246,0.33045527272112996,-0.15587254881401616,1.3000104585422705,-2.519169497425701,-0.4294439283124107,0.6269714111355108,-1.4579101215184367,0.05285579631262716,0.601683942912717,0.27019293038161946,0.2721094141220753,0.10759368831503587,0.009012895213546706,-0.0034160742159193374,-0.08275478277312029,-0.05041770808286022,0.006114279877355069,-0.023063222124148977,-0.003600372837481743,-0.017291009306187634,0.0075622997359140465,-0.002263785858825961,0.003963130774832966,-0.00734554034251381,0.018713852174239414,0.0022505544652294614,-0.0018653595184244213,-0.00040582478033362454,0.003979784899819471,0.0007558414507398372,-0.004192909394120019,0.0010463166022904671,0.0007773728115937294,-2.302226779046893e-05,0.00026526224714607167,6.07093963514896e-16,1.0459055376227657e-17,7.525802617321379e-19,3.3609712610404094e-18,4.57367007271529e-19,-3.488143439503114e-18,1.3025626623972249e-18,6.10428249210277e-19,3.454916498124962e-18,6.960611795681944e-18,9.821328266603984e-19
22.54,[M-H]-,8.0,-2.6222203273797873,1.0976565021229578,0.2671061327296696,-0.22522852342307034,1.4457722820238401,1.1962049584923278,2.0412449688596173,0.2398363048588515,0.7932691310789372,0.008284684850152813,0.45933739511615473,-0.8992762095205229,-0.10945338727790122,-0.07860722814519765,0.18492216164974062,0.9758987076589725,-1.0227046508961342,-0.430064048294359,0.9237379044913568,1.8383524220863312,0.12611333869103547,0.32746744265498656,-0.8309033556386799,0.24229751961154541,-0.1521282940335676,0.4580369859818969,-0.5412021606418269,0.1397099324447292,0.013565602000697204,0.21260878094816968,-0.1322884662478234,-0.04634536902904424,0.0938728057468168,0.04625561035065288,0.1685688200773309,-0.19470789732246674,-0.17978433605843638,0.2519044386660783,-0.0041398689667189285,0.22823887901556314,0.2684666492032465,0.04532961962477608,-0.19168681401564558,-0.11114734937360964,0.00931846892208104,-0.013318238207389187,0.008804263791490071,0.03703709459546165,-0.02289756918080066,0.0014466193510429474,0.03852146335761787,0.002365931510886422,0.007277912102227918,8.753517600787891e-16,1.930925548403975e-16,-6.041566543501201e-18,-9.853304159168723e-17,5.49978479424996e-16,4.3550540974138456e-16,5.138174167521656e-16,-9.218736391476305e-16,-1.0347767977678753e-15,1.0940173770980937e-16,6.129394314880904e-16
16.01,[M-H+HCOOH]-,6.0,-1.2715969946018175,-0.2636386683481215,-4.074099704003486,3.480164896486738,3.401502678333667,-2.843617343051295,-0.8232506036235936,-1.163576274038707,0.6700433115634423,-0.6313529076921801,-1.763587318923706,-1.0776068721130585,-1.0964456154137268,0.47170188159387044,0.7511564011450496,-0.35607492764430726,-0.2712407552477473,-0.07931597707521379,0.14157443653274185,-0.03743033351877052,0.20155375634621112,-0.506315847682095,0.25545080958869376,-0.2512113276133751,0.37628525299667737,-0.03487821796520207,-0.1642563103157705,0.19148966206252477,-0.14965754908663187,-0.1805209189804073,-0.767237668348246,0.013119751477397136,-0.06864099375119426,0.06345093169651093,-0.0005570525177492917,-0.12660847754750174,0.25947880432799103,0.09774859745491009,0.09176184259471527,0.04362727346739953,0.014359982230560996,0.05450195196626347,-0.06326973458026516,0.01597953229861777,-0.014018783262486295,0.08497780237287392,-0.07051129768987774,-0.06012955387656874,0.01320073078037929,-0.007020638378565817,-0.08463333231562876,0.006391632969140886,-0.006673372373382161,5.510394150534428e-16,-3.0423662081753174e-17,-7.369023774329341e-16,6.796095751109789e-16,5.722473046721063e-16,4.357905579318864e-16,-1.6791010100460715e-16,3.549720883387734e-16,4.530659879093014e-16,4.794801377318462e-16,6.407876085041492e-17
16.17,[M-H+HCOOH]-,0.0,-2.3660725805333773,-1.9027492714471042,-2.824132548072534,1.8966659137965032,-4.098787372331314,0.38123149080302576,1.3369243033134097,-0.9152584212374337,-2.4455469983612854,-1.0285013532045684,0.8675224128295277,-0.299582015364171,-0.030004860115891038,0.69980528018647,-0.27382420864511997,0.004913010050793586,-0.8339101627929852,0.46767681018139673,0.25064522181668797,-1.0548752850062588,-0.2194698399091614,0.3178848663622836,-0.5342447686817098,-2.3377636634645107,-1.0264125030143962,0.6181471766945632,-0.1253296473096834,0.04383815180338899,-0.14134205039233042,0.23127796413861781,0.22921646874862342,0.505851278963552,-0.09166430938072893,-0.060888051109376166,0.25346361389612276,-0.14403439701689524,0.0011406957171619086,0.04805260934987985,-0.025470329322639023,-0.05221869590801251,-0.43150517793127274,0.16268903935081303,-0.4658026652785499,0.02868007545304615,-0.04457554282092338,-0.03928755433997925,0.02756359955651837,-0.017231040150380156,0.029961363024031257,-0.005954724429472565,0.0013768400929546215,0.004929860815676228,-0.005456362827888937,6.070939635149025e-16,1.045905537622746e-17,7.525802617317943e-19,3.36097126103998e-18,4.573670072716516e-19,-3.48814343950228e-18,1.3025626623974704e-18,6.104282492095898e-19,3.4549164981254712e-18,6.960611795681551e-18,9.821328266604475e-19
17.07,[M-H+HCOOH]-,1.0,-2.587877463746381,-0.9036656570020549,-3.265442759172176,2.7473504013106402,-4.627402130149559,0.8216856017574561,-0.12100811542345064,-0.4364643729468988,-1.6680540299052269,-1.9595432236861863,2.7797180214665627,-1.8500612836618564,0.5193014154209575,0.1309283446048472,0.5078482607360661,0.24915574768396662,-0.004783080974946235,-0.21781715365002008,-0.1442140484294011,-0.2901644042626149,0.15405258935864155,-0.09963080712212147,0.08240755193976877,1.0229499891737985,0.4173949996632328,-0.3921467271960194,-0.27710366002548376,0.002031593714419356,0.013620384932209793,-0.14237043766895843,-0.10017102577681511,-0.047377848797120085,0.09231020023389015,0.0042596622159602054,0.0294865999199627,-0.14163930570178934,0.010612143015043556,0.17158313073625064,0.025953726600272398,-0.3433646611961916,0.055465592652898583,-0.2604619497802276,-0.0937184410690876,0.036763555530962125,0.12211292859370167,-0.04943199543197571,0.023990829505572048,0.0027434169662174626,-0.022956631728721588,-0.03589223234559471,-0.024903374945370975,0.05880928037352966,0.0395571423609597,1.1545028238199483e-15,-2.3152997111988444e-16,4.871615516590514e-16,5.02147261933399e-16,2.781101459915103e-16,-5.07563284889331e-16,-1.0705168855190568e-16,-1.2796086287351465e-15,1.0270357669859404e-15,-6.496413650976576e-16,-2.6549915055801243e-16
46.14,[M-H+HCOOH]-,7.0,-0.17166623891498153,5.690798964008829,-0.6842196287664817,-2.125468257618293,0.5010633172482662,-2.1109785917444928,-2.9253918824642877,-1.1720793700530179,0.8360044941720017,1.2429261579838196,3.212103927287314,2.7947225418585737,0.3329866167792824,1.1555462308497184,-0.55118535422931,1.9174436663557026,-1.395751040554341,-0.22798068986674097,0.10920730898621273,-0.8068947519184503,0.8652333294508342,0.07483435976797376,2.1950065631729667,-0.3767996647535522,0.06410839947910008,-0.33288927765269044,0.6738346633433063,-0.17757670105599557,0.15630576262132623,0.5610002797268704,-0.2160893016538865,-0.02855135622465902,0.6118853808178554,-0.14353418122226838,0.3495191349477605,-0.02300192467349421,-0.03555618317773475,0.4006340026659904,-0.24542400771519926,0.056200919164994395,0.0691618056229764,0.10412193016167406,0.02731163048561423,0.00500687645996055,0.013588227679288856,-0.02247061759501218,-0.004977025952287364,0.0026509542457954396,0.0011771014502406924,-0.0006310300531338059,0.0008395782319761779,0.000976174147619255,0.00048467805348802965,6.070939635149034e-16,1.0459055376227754e-17,7.525802617316471e-19,3.3609712610401148e-18,4.573670072714307e-19,-3.488143439502083e-18,1.3025626623974949e-18,6.104282492098106e-19,3.4549164981251766e-18,6.960611795681134e-18,9.821328266603493e-19
37.23,[M-H]-,7.0,-0.3190545642321838,4.8069095639447985,0.2177086332154337,-2.59444635369701,-0.30173313518700384,-0.09569872415796159,-0.07272620965083051,1.1224669227853716,0.1047549309421474,0.128635492281111,-1.364532686029073,-2.720062482712703,-0.19390902943097194,-1.3868078140045734,-1.508848044021011,3.6703547741582048,-2.641380494648052,-0.17932321757622727,0.34525102138451635,0.6001866680790678,1.0786052211127526,0.1315973846151798,0.9924374147942964,-0.42500180387612924,-0.4132179792342932,-1.039403671693561,-0.11435421752468551,-0.08954218484551343,-0.2761295160264642,-0.6930445757738534,0.30760619042460585,0.07962222721765067,-0.5751456623023723,0.0549778029448676,-0.3220810860940284,0.05257664207177856,0.05039564718821359,-0.3201775744588354,0.19555773550836536,-0.08266061905623229,-0.06814364187911558,-0.07608838915200636,-0.00490720476493478,0.0064324119936394935,-0.012198432219393597,0.018001662666886,0.01082232843886314,0.0090762833171211,0.006502366324656663,0.00038606248909185914,-0.0011853343344732999,-0.0011462825429726345,-0.0005547328821676577,6.0709396351490155e-16,1.0459055376226773e-17,7.525802617320275e-19,3.3609712610404584e-18,4.573670072717744e-19,-3.48814343950201e-18,1.3025626623979122e-18,6.104282492101788e-19,3.4549164981254712e-18,6.960611795682043e-18,9.82132826660742e-19
45.37,[M-H+HCOOH]-,8.0,-0.6811230543274374,4.933550038819651,-0.7276853685712734,-2.8794550181426803,-0.026767165316529364,-1.5986619120254137,-1.884781207001009,0.1748076622358956,0.44945770258631657,0.6692164826212326,0.8185885345333986,1.9264337977667496,-0.5552253582247003,2.320537574377608,1.7202138593092313,0.0173856981205543,-0.5858847581152947,-0.10821356324411778,0.16188747199276016,-0.6091071358248042,0.26606152038564146,0.32249585801676184,-1.1845271581841519,0.32386031331469545,0.026725138920831955,0.05789716417215414,-0.35976176720227176,-0.048319964611054804,-0.08216129050982247,-0.1851056996186925,-0.03891919970627648,-0.0017320746234669212,-0.24457541861925677,-0.02504843384605158,-0.11698316221752934,0.03802379664368781,0.10411019737528868,-0.014325296345342155,0.02353172949398988,-0.003983983220995513,-0.09295108897143917,-0.0686855154735208,0.058300030682567346,-0.00023709047293812984,-0.010844584749825189,0.025633720672327203,0.09310842426732441,0.18301932761365672,0.116166761415477,-0.00739585194072703,-0.010475089883003807,0.001095840556665328,-0.0008726999680202525,6.18335054934919e-16,8.158680385991615e-18,6.164510778641213e-17,2.439241353472161e-17,1.3788897395493151e-16,1.7162317061550617e-16,1.6674306495440356e-16,-3.099582059887875e-17,1.9850192673266323e-16,-2.814888771217799e-16,6.535045845114171e-16
52.61,[M-H+HCOOH]-,9.0,3.1959433664852472,-5.5284944085457965,-2.4002553642616022,-3.7817469109147526,0.514123482274756,0.7822537887240153,1.37189813222336,-0.8313699031745811,1.7312649607559085,1.3845316205849951,1.3219391544838,-1.060339466636003,-1.6178517557026115,0.4414134291461674,-0.6913343204022345,-0.532299485618338,0.7634317627162255,0.3382353047152664,-0.5817511620841131,-0.604176813682313,0.4275288692022989,0.5331372223653165,0.5247842470864487,0.18206585319872293,-0.6953812647513425,-0.49298754409503953,-1.3990054259979,0.3032270673472701,0.12464201970651154,-0.1408973420832974,-0.1943850674878122,-0.014562279267086411,0.09101173622872849,0.17073707039171393,0.10938964271046278,0.0031022378026813045,-0.004484502015041202,0.05128001785896019,0.01916089901583705,-0.033263867755421436,-0.038663664589267545,-0.09136882235346798,0.06516165539001927,-0.04224046143242442,-0.33273310214054325,-0.2514463628612174,-0.044666701056370245,0.06924505074418294,-0.0738155332111179,0.23446104432357856,-0.023805839416615196,0.011264900424050582,-0.010471946360091052,6.070939635148913e-16,1.0459055376225497e-17,7.525802617312544e-19,3.3609712610411455e-18,4.573670072720443e-19,-3.488143439501716e-18,1.302562662397814e-18,6.104282492101297e-19,3.4549164981259866e-18,6.960611795681796e-18,9.821328266611347e-19
16.36,[M-H+HCOOH]-,6.0,-0.4944851389317652,0.6351749065956599,-3.906955613702343,4.3780167381640585,-6.719477048756643,2.2046965093793465,-0.6837262322289726,1.8968694705433922,5.309537882026046,-3.218908104036096,0.2976144514923034,0.8838125319971079,-0.2497324676290809,0.014822308537846786,-1.237918096159485,0.30413627314068237,1.2124896877888351,-0.0356982316402981,0.16361217959378996,0.1990073492488804,1.675761855207925,0.5803676415965737,-0.4085249300592754,0.24855305745827042,0.3555186782452675,-0.27261582375271065,0.12517150523581203,-0.30433972377174573,-0.08088605169346118,0.09851327478204425,0.00679758267859434,0.18674514914273485,0.13333125736345405,-0.020328903854816897,-0.10637048891728103,0.05601635913288279,-0.07877356222487579,0.1106152008897126,0.2571268756949737,-0.11776910795276514,-0.0019486524817725534,0.2989146108796713,0.07927701595610874,0.028134178133006543,-0.13702204000122728,0.19910236586561414,0.042712386516187306,-0.01536415218908038,0.0194973323398641,0.03178486376301448,0.04317137410581354,-0.087993640863038,-0.039536111221525345,6.070939635149148e-16,1.0459055376228295e-17,7.525802617325306e-19,3.3609712610398448e-18,4.573670072714185e-19,-3.488143439501694e-18,1.3025626623978631e-18,6.104282492102984e-19,3.4549164981251277e-18,6.960611795681477e-18,9.821328266611347e-19
25.43,[M-H]-,2.0,-2.6311535313248635,1.101736226227719,0.27668633275775056,-0.1573251869476833,1.4351253251038132,1.0271965946941966,1.9488573148128636,0.04535450228770988,0.566603033962083,0.058176404165002096,0.30548070633172464,-0.36569799447454326,0.2606660167594737,0.2569927969353869,0.3578208191139952,-0.4075467744356559,0.0356040400033929,-0.009458070943349162,0.2116360164190639,-0.24436096904953533,0.2524385964167712,0.2864337748484136,0.5783997759525839,0.25098034447299594,0.27189075616578706,0.5527530263010834,0.05004473172106902,-0.20962924302782393,0.214408772085814,0.4481862890152383,0.016443982300735203,-0.030762608368509428,-0.12222485011800542,-0.050157296780989374,-0.06113510537715687,-0.1918638346725767,0.04283885009340709,-0.42896239749781856,-0.06974908406312333,-0.33812558434452905,-0.12816896237261918,0.18725596040243878,0.0786306984634614,-0.5936885135608169,0.04564879357974119,0.00466606486482535,-0.0319613545948156,0.020822807937488357,-0.0013420303546750854,-0.010764291432634451,-0.036087257326375737,0.010238203433911864,-0.006251878339728966,5.341659414671456e-16,5.628273539295849e-17,-1.1307545920904978e-16,-1.7341913656560735e-16,1.6556599570867105e-16,5.920744106664061e-17,-2.6825770433665713e-16,-2.585956877859337e-17,-3.4202495865686806e-17,-2.627540811659051e-16,1.5827226554145822e-16
45.86,[M-H+HCOOH]-,8.0,2.6921899316578073,-5.8903783116388855,-2.1183358855186167,-3.680573950731857,-0.10594219672561599,0.7427807043476835,0.9228142334986809,-0.8182921277857227,0.3944373323551096,0.3917198153689648,1.717482796716536,-0.301541018276576,-2.628122513212049,-1.3648562826922306,-0.0434957713083331,-0.7999170911018992,-0.37885263576727457,0.06619645988585236,-0.04791095264092886,-0.931874347773854,0.2514569403714502,-0.07211486018892482,-0.14184487796909492,-0.11193054616201391,0.5753677826597543,-0.2843201088080285,0.3443758188205371,-0.17688143681089957,0.024252643894118527,-0.22291732430898586,0.05234833358684898,-0.15219661898590975,-0.005914286196132184,-0.2778679113851041,-0.1696442903776513,0.024626476346484023,0.17673511407498757,-0.024658979410811837,-0.06904433580696186,0.07775446090163844,0.1310929426658739,0.03424602623426399,-0.20408433172617468,-0.004206458732565742,0.14748835667000354,0.18047880611763945,0.001548494299341479,0.06852128226458565,-0.0805563516233078,0.037430067400294885,0.017874201732617317,-0.02151268084253719,0.07128213894359618,-1.2576987475679474e-16,-3.896028704635163e-16,-8.428693174621337e-16,-5.366019908221738e-16,-3.866060400646416e-16,-1.275676954809933e-15,1.4640728257825968e-16,-1.5838521875459038e-16,-2.6197017242656633e-16,-2.0051334007113572e-16,5.086645052532865e-16
19.42,[M-H+HCOOH]-,5.0,-2.2154080821047835,-1.0487061463411749,0.21362153217356328,-0.4242381550597044,-0.8493842194791812,0.27062601828544697,2.585028297208444,-1.2520070907813197,-1.9126024455600907,-1.2420255548408443,-0.4239880603673424,1.7088571789416565,-0.9344862802286754,-0.08948131120770932,-0.862034431391678,0.10302880010581884,-0.3765520652303255,0.22618573318316001,-0.048961217628339264,-0.29894379621489636,-0.16730693032640923,-0.4837076953672641,-0.13559414416492632,-0.07856153860993155,0.4355899729185251,-0.3542144273779328,-0.3120021059118396,0.14076717889592702,0.1804707850775877,-0.1769908807877144,-0.09147273743690619,0.09895263625892473,0.12221956897307963,0.09861822196101973,-0.2592026345173983,0.06614503209846742,-0.19835770856683552,0.20048696768129762,0.11663407525172617,0.04595885427200716,-0.07472603000736076,0.12327643258873491,0.1826723074540454,-0.12450371874253209,0.04333551360031467,0.019124251909222845,0.024321263045860037,-0.0134066704268352,-0.014149207510691758,-0.012839053005853364,-0.010869433772835047,0.04760589687511607,0.03310411378370631,8.834389535870685e-16,1.1529845329414678e-17,1.648283410042057e-16,-1.5617876386450238e-16,-5.16727473055032e-16,2.074882523076564e-16,1.982059167158396e-16,1.3429060173208468e-16,-3.1675716204712335e-16,-2.072588791005806e-16,-1.355900530402181e-16
26.53,[M-H+HCOOH]-,0.0,-2.7051549621874345,-1.2847199001736325,4.034664536481205,0.9021357686405378,0.2851003008390241,1.256349758456577,-1.5624259510146248,-0.03917138136714958,-0.558272161676844,-0.29329197014624986,-0.5933366600810283,-0.18816019210099613,-0.23610487279136294,0.1374119359657105,1.1471629470491527,0.14292158622273232,-0.15222953478245543,-0.855493125384625,0.2845038571761493,-0.42706836093689143,-0.6614493083390263,-0.6609947423762107,0.36586637917634285,-0.04481693393192457,-0.07252819872549879,0.1577820667849545,0.2777951686714806,0.05281615473472493,0.12065426428949838,-0.1908924927279128,-0.08872404304418453,-0.01095097891299885,-0.17573370986881595,0.47999453505342093,0.10800955790213229,-0.2106019862329693,-0.09345017438168152,0.13789047562387202,-0.08073165745235215,0.049975414411877805,-0.09158078032726463,-0.11208180539423729,0.07994052650272394,0.05448510308138304,-0.19769927000401544,0.17261748634632498,0.10784009897400029,-0.0526633221771611,-0.012620317726178373,0.04587286170990619,0.09455555343994529,-0.012930827477369011,0.017679605587676745,1.2588207795958645e-16,-4.574813604273051e-16,3.6903080231832357e-16,5.606888334580616e-17,-8.766441992844861e-16,-2.4852209695226654e-17,3.1868683402984243e-16,-3.00933235571629e-16,6.205313496440787e-16,3.834634434889355e-17,6.993472038459328e-17
20.75,[M-H+HCOOH]-,2.0,-1.8740487334031262,-1.7647457164980795,-1.0389203706117178,2.7821632472992963,-1.4326788341991932,0.8556098430144715,-1.6020054753642226,1.725913060603062,-0.6328173262125618,4.643767006563789,-0.8884630183157657,-0.4491539621064975,1.647413753970627,0.09960433407909011,0.44664199720099546,-0.48276934412864947,-0.5348240077364611,1.4002527817789203,-0.8795291523612601,0.7141042923085275,0.6422010020217098,0.5964388189156352,-0.5679494328645647,-0.49901675980529,0.7348982407962288,-0.9499900740261116,0.5119925640510783,0.5398262337577269,2.0527717466347752,-0.03534369646926241,0.027191408725798852,0.2449620895776966,0.006496201882934879,0.1559884641533742,0.05065718450513409,-0.13891471625193583,0.06879345690951666,-0.020514186804658947,0.03469992829203429,0.007089411187132722,0.028510945883882303,0.006111004136382924,-0.028371706708928527,0.008186093399613657,-0.010056411530517617,0.009610407183046373,-0.013483041382686248,0.014305166204323509,0.016527750539932034,-0.001123461808208688,-0.003921824595281351,0.0011384449023210778,5.999547467448799e-07,6.07093963514895e-16,1.0459055376226429e-17,7.525802617319907e-19,3.360971261040606e-18,4.573670072713326e-19,-3.488143439502354e-18,1.302562662398084e-18,6.104282492098352e-19,3.454916498125459e-18,6.960611795681736e-18,9.821328266600793e-19
43.68,[M-H+HCOOH]-,3.0,-2.621549459213835,-0.08894464109615123,2.72163626327228,0.6521610621628872,1.2405550932882758,1.3009649363085904,-0.48450486272660975,-0.25281551331364566,0.41583642155295825,0.7322299374436014,-0.4785178305862296,-0.62583940219137,1.0201753810286613,0.43039600704506065,0.3772769059556805,-0.7806213281779644,-0.06046850000458414,0.7044346792762609,-0.39267088751108675,0.3304880025710381,0.9552162747251463,0.49841825634447373,-0.3815621159247267,0.1678057041308321,-0.26357466691484205,-0.3770901820243552,0.20838569209697966,-0.4629364513462645,-0.5312861235558118,-0.09648812289447567,0.07501256436260505,0.09891478983283075,0.09679346985302022,-0.3183251381124414,0.13905020248317768,0.22816348741016482,0.11955990874901554,0.06632235857276399,0.014780922449138544,0.1084780534893579,-0.019679193425061053,0.06180100004605229,-0.026320027653153267,-0.07213743000954193,0.06821921790157218,-0.0722448268395897,-0.056238606575410244,-0.05749244229797364,-0.010853395516339206,0.00086506543643809,-0.11584030797333647,0.0011495032230819011,-0.02671576715617338,4.4311662886306586e-18,-6.552326406591999e-16,1.0524448297506526e-15,2.1310400358781298e-16,-5.354483935307467e-16,2.576743839768031e-16,3.86373149012698e-16,-2.0357270907307436e-16,5.168488382678358e-16,2.960777657381009e-17,-2.4520998623096646e-16
