value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,17.60341830833818,0.0,5.164044778108359,0.0,2.161945270008591,0.0,-21.72700314518258,0.0,0.0,1.1717147045850262,0.0,0.0,-2.024275528383217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.1682190987451,0.0,37.06526984711387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4183310998960628,0.0,0.8935013242129042,0.0,2.161945270008591,0.0,0.1350892517159576,0.0,0.0,1.1717147045850262,0.0,0.0,-0.172558739883047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.610860050074717,0.0,6.7837280055148135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0470494419813288,0.0,-0.6934350042315907,0.0,2.161945270008591,0.0,-1.7817071161233506,0.0,0.0,1.1717147045850262,0.0,0.0,-0.8383703270614968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771746591827922,0.0,5.587957933760819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.58333333333331,2.349844387474363,0.0,155.23348894585894,2.462239583333333,12.610860050074717,-1.7817071161233506,14.392567166198068,323.62,[M-H+HCOOH]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,16.892254173138575,0.0,1.1594270901652766,0.0,2.059441885326887,0.0,-49.40320211015057,0.0,0.0,1.041662551023445,0.0,0.0,-3.131963894089047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.43832081235183,0.0,72.6940594922336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328343936265432,0.0,0.7352031511283845,0.0,2.059441885326887,0.0,-0.0447490546473259,0.0,0.0,1.041662551023445,0.0,0.0,-0.3762540848366118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.032467663436467,0.0,7.022696646446371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.918898371261344,0.0,-0.8222972530417745,0.0,2.059441885326887,0.0,-1.9023215032160528,0.0,0.0,1.041662551023445,0.0,0.0,-1.1630733762843506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957874952303108,0.0,5.327811938544598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.7500000000001,-31.38238030458544,0.0,281.1323803045856,2.6289473684210525,13.032467663436467,-1.9023215032160528,14.93478916665252,381.08,[M-H+HCOOH]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,16.631190466167702,0.0,2.3641036685749017,0.0,2.092486251076332,0.0,-24.22161131650688,0.0,0.0,1.0989710677423952,0.0,0.0,-3.503519857010625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1505702966343,0.0,37.80447608998856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2477617361271207,0.0,0.6632631842725918,0.0,2.092486251076332,0.0,-0.082607845672004,0.0,0.0,1.0989710677423952,0.0,0.0,-0.5458659652545801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.718904793848044,0.0,7.103611871166245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9490334844930528,0.0,-0.6755220816438152,0.0,2.092486251076332,0.0,-1.7173012761472723,0.0,0.0,1.0989710677423952,0.0,0.0,-1.0491787753694122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768012203849231,0.0,5.61551910386831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.4166666666667,-5.538379719956179,0.0,168.95504638662288,2.5141025641025645,12.718904793848044,-1.7173012761472723,14.436206069995318,313.09,[M-H+HCOOH]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,18.973221097206768,0.0,1.838265134064159,0.0,2.047419757406157,0.0,-36.06235520640396,0.0,0.0,0.3597613940016251,0.0,0.0,-4.061800129034168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.94774722608216,12.07573608328471,55.46533797672589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208404704770488,0.0,0.5721738418246077,0.0,2.047419757406157,0.0,-0.1734259010936134,0.0,0.0,1.0359643141733974,0.0,0.0,-0.6398271258417196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.971493053074663,12.07573608328471,7.233748552966378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1793856772228055,0.0,-0.7108739402236397,0.0,2.047419757406157,0.0,-1.8177198293427013,0.0,0.0,-0.6762029201717723,0.0,0.0,-1.204231375487589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730547630035115,12.07573608328471,5.267230943273573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58333333333343,-16.905487952759422,0.0,223.48882128609284,2.582291666666667,12.971493053074663,-1.8177198293427013,14.789212882417369,368.1,[M-H+HCOOH]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,17.55053430740756,0.0,4.018013980001268,0.0,4.551706522502631,0.0,-16.884056059743454,0.0,0.0,2.625035114069524,0.0,0.0,-1.447634648661841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.84945262639292,0.0,24.23694815803138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361119365260567,0.0,1.0123696228595271,0.0,2.3188382783788755,0.0,0.2887398384895827,0.0,0.0,1.33925377838098,0.0,0.0,-0.181297401836489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.418528342578426,0.0,6.691316847947648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062200256186548,0.0,-0.687337923119749,0.0,2.232868244123755,0.0,-1.7761594701332215,0.0,0.0,1.285781335688544,0.0,0.0,-0.6749077889882567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713259266485254,0.0,5.554671126397622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.49999999999994,10.413599215575692,0.0,122.08640078442426,2.4090909090909087,12.418528342578426,-1.7761594701332215,14.194687812711647,319.3,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,16.259044632657965,0.0,2.46817272001348,0.0,3.4319695832866537,0.0,-31.857740369396783,0.0,0.0,0.0,0.0,0.0,-4.120694565158143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.05095181395248,0.0,48.60162951797767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337248462847536,0.0,0.7803183609613595,0.0,1.7933523465416812,0.0,0.0210634996181249,0.0,0.0,0.0,0.0,0.0,-0.3245131696967223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.815841938825614,0.0,6.878101833162901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6311427117280273,0.0,-0.7247261730371712,0.0,1.6386172367449725,0.0,-1.8220282398761605,0.0,0.0,0.0,0.0,0.0,-1.2092728212407329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8175033125585,0.0,5.361346420094511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.83333333333343,-13.819247998596822,0.0,210.65258133193024,2.5899122807017543,12.815841938825614,-1.8220282398761605,14.637870178701776,348.86,[M-H+HCOOH]-,5.0
0.0,0.0,0.0,0.0,0.0,0.0,14.796972118133793,3.965137458145181,3.194704569957544,0.0,0.0,0.0,-25.80835824631458,0.0,0.0,0.5817559418737379,0.0,0.0,-2.724373331029531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.857693157203,0.0,41.88646833203087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3482603588152204,3.965137458145181,0.8066938980999228,0.0,0.0,0.0,0.0474792899920371,0.0,0.0,0.5817559418737379,0.0,0.0,-0.2871184361725414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.689198527440972,0.0,6.771972321004416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7342835252381394,3.965137458145181,-0.7139206426473703,0.0,0.0,0.0,-1.8077297805607724,0.0,0.0,0.5817559418737379,0.0,0.0,-1.1436424359050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78424134896711,0.0,4.799582652482767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.74999999999997,-5.99416148923385,0.0,180.74416148923385,2.5698529411764706,12.689198527440972,-1.8077297805607724,14.496928308001744,323.97,[M-H+HCOOH]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.054824096823104,0.0,2.319625638405493,0.0,2.089097647367573,0.0,-32.727059379883066,0.0,0.0,-1.543572871810151,0.0,0.0,-2.800982005984893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.72963102244535,23.0440710062781,53.91769817969179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3494056471033,0.0,0.7802433644397897,0.0,2.089097647367573,0.0,0.0088602617496447,0.0,0.0,1.082662917698321,0.0,0.0,-0.3136027405228061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86118804266022,12.021384434982442,6.949155203949751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9562247503896653,0.0,-0.9900458490049592,0.0,2.089097647367573,0.0,-1.94689735573238,0.0,0.0,-1.4669104999861282,0.0,0.0,-1.0668710418039449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.967897967322656,11.022686571295656,4.933712061000663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.08333333333343,-15.608066875081937,0.0,228.69140020841536,2.6306584362139924,12.86118804266022,-1.94689735573238,14.8080853983926,353.97,[M-H]-,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.24994694569482,0.0,3.500609229803252,0.0,2.104030867680581,0.0,-30.51021843351055,0.0,0.0,1.099573459593697,0.0,0.0,-2.574152973867436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.02472421526167,0.0,48.85548668934397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3740418464946127,0.0,0.8212439760133952,0.0,2.104030867680581,0.0,0.0535092052504293,0.0,0.0,1.099573459593697,0.0,0.0,-0.2718435215905666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.821011586931771,0.0,6.94918911375415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973731296490272,0.0,-0.7158143996713817,0.0,2.104030867680581,0.0,-1.8109245677410784,0.0,0.0,1.099573459593697,0.0,0.0,-1.0381502317090523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.557515558960096,0.0,5.447990492527795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.75000000000009,-9.130210904605624,0.0,199.8802109046057,2.543333333333333,12.821011586931771,-1.8109245677410784,14.63193615467285,344.71,[M-H+HCOOH]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,17.04982712482113,0.0,4.3399620389495706,0.0,2.121530222335164,0.0,-14.83654204840684,0.0,0.0,1.1349658348844582,0.0,0.0,-2.4337869153465705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.78345442099948,0.0,24.090589321763588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311638879929732,0.0,0.7953911921717381,0.0,2.121530222335164,0.0,0.1204186148625874,0.0,0.0,1.1349658348844582,0.0,0.0,-0.2815231978280448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409770064823796,0.0,6.8574884997808425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9857470346172443,0.0,-0.5364806192523068,0.0,2.121530222335164,0.0,-1.6582917439155127,0.0,0.0,1.1349658348844582,0.0,0.0,-0.97470873778932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459568720136454,0.0,5.411889988124164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.24999999999997,7.375956257236913,0.0,122.87404374276306,2.4120370370370363,12.409770064823796,-1.6582917439155127,14.068061808739309,300.05,[M-H+HCOOH]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,15.993751020459316,0.0,2.8158243887582786,0.0,0.0,0.0,-26.45438569710483,0.0,0.0,0.0,0.0,0.0,-4.2740629002099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.7390655263608,0.0,37.01314099506963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335691488291805,0.0,0.7941250275765066,0.0,0.0,0.0,0.0389288571627581,0.0,0.0,0.0,0.0,0.0,-0.3028386007815948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67347836283192,0.0,6.766619311745156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088668585714726,0.0,-0.7163346911926269,0.0,0.0,0.0,-1.8106705401979604,0.0,0.0,0.0,0.0,0.0,-1.4407088829279786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78203921181105,0.0,5.578713913058211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.83333333333326,-11.91887318809713,0.0,187.7522065214304,2.585784313725491,12.67347836283192,-1.8106705401979604,14.48414890302988,328.61,[M-H+HCOOH]-,1.0
